27/02/2025 4:36:45 PM	4.037400	2.8617	1.7005	0.0000
27/02/2025 4:36:45 PM	4.036600	2.8617	1.7007	0.0000
27/02/2025 4:36:45 PM	4.035900	2.8616	1.7006	0.0000
27/02/2025 4:36:45 PM	4.035100	2.8614	1.7003	0.0000
27/02/2025 4:36:45 PM	4.034300	2.8614	1.7006	0.0000
27/02/2025 4:36:46 PM	4.033500	2.8614	1.7004	0.0000
27/02/2025 4:36:46 PM	4.032700	2.8614	1.7004	0.0000
27/02/2025 4:36:46 PM	4.031900	2.8615	1.7005	0.0000
27/02/2025 4:36:46 PM	4.031500	2.8615	1.7004	0.0000
27/02/2025 4:36:46 PM	4.030700	2.8615	1.7005	0.0000
27/02/2025 4:36:46 PM	4.029900	2.8615	1.7005	0.0000
27/02/2025 4:36:47 PM	4.029100	2.8616	1.7006	0.0000
27/02/2025 4:36:47 PM	4.028200	2.8616	1.7006	0.0000
27/02/2025 4:36:47 PM	4.027400	2.8616	1.7004	0.0000
27/02/2025 4:36:47 PM	4.026900	2.8617	1.7004	0.0000
27/02/2025 4:36:47 PM	4.026100	2.8615	1.7001	0.0000
27/02/2025 4:36:48 PM	4.025200	2.8617	1.7000	0.0000
27/02/2025 4:36:48 PM	4.024300	2.8618	1.7002	0.0000
27/02/2025 4:36:48 PM	4.023300	2.8618	1.7004	0.0000
27/02/2025 4:36:48 PM	4.022400	2.8616	1.7007	0.0000
27/02/2025 4:36:48 PM	4.021500	2.8616	1.7008	0.0000
27/02/2025 4:36:49 PM	4.020600	2.8617	1.7007	0.0000
27/02/2025 4:36:49 PM	4.019700	2.8617	1.7009	0.0000
27/02/2025 4:36:49 PM	4.019200	2.8619	1.7008	0.0000
27/02/2025 4:36:49 PM	4.018200	2.8619	1.7007	0.0000
27/02/2025 4:36:49 PM	4.017300	2.8619	1.7006	0.0000
27/02/2025 4:36:49 PM	4.016300	2.8620	1.7002	0.0000
27/02/2025 4:36:50 PM	4.015300	2.8620	1.7005	0.0000
27/02/2025 4:36:50 PM	4.014400	2.8620	1.7006	0.0000
27/02/2025 4:36:50 PM	4.013900	2.8620	1.7007	0.0000
27/02/2025 4:36:50 PM	4.012900	2.8621	1.7008	0.0000
27/02/2025 4:36:50 PM	4.011900	2.8619	1.7005	0.0000
27/02/2025 4:36:51 PM	4.010900	2.8619	1.7003	0.0000
27/02/2025 4:36:51 PM	4.009900	2.8619	1.7000	0.0000
27/02/2025 4:36:51 PM	4.009500	2.8618	1.7000	0.0000
27/02/2025 4:36:51 PM	4.008500	2.8614	1.7003	0.0000
27/02/2025 4:36:51 PM	4.007400	2.8616	1.7004	0.0000
27/02/2025 4:36:52 PM	4.006400	2.8614	1.7007	0.0000
27/02/2025 4:36:52 PM	4.005500	2.8616	1.7007	0.0000
27/02/2025 4:36:52 PM	4.004500	2.8619	1.7004	0.0000
27/02/2025 4:36:52 PM	4.003400	2.8618	1.7001	0.0000
27/02/2025 4:36:52 PM	4.002900	2.8619	1.7003	0.0000
27/02/2025 4:36:52 PM	4.001400	2.8618	1.7001	0.0000
27/02/2025 4:36:53 PM	4.000900	2.8616	1.7002	0.0000
27/02/2025 4:36:53 PM	3.999900	2.8612	1.7002	0.0000
27/02/2025 4:36:53 PM	3.998900	2.8612	1.7002	0.0000
27/02/2025 4:36:53 PM	3.997900	2.8614	1.7001	0.0000
27/02/2025 4:36:53 PM	3.996900	2.8615	1.7001	0.0000
27/02/2025 4:36:54 PM	3.995900	2.8619	1.7002	0.0000
27/02/2025 4:36:54 PM	3.994800	2.8619	1.7002	0.0000
27/02/2025 4:36:54 PM	3.993800	2.8617	1.7004	0.0000
27/02/2025 4:36:54 PM	3.992800	2.8616	1.7004	0.0000
27/02/2025 4:36:54 PM	3.992300	2.8612	1.7002	0.0000
27/02/2025 4:36:55 PM	3.991300	2.8611	1.7001	0.0000
27/02/2025 4:36:55 PM	3.990300	2.8612	1.6999	0.0000
27/02/2025 4:36:55 PM	3.989300	2.8613	1.7000	0.0000
27/02/2025 4:36:55 PM	3.988300	2.8615	1.7002	0.0000
27/02/2025 4:36:55 PM	3.987300	2.8618	1.7000	0.0000
27/02/2025 4:36:55 PM	3.986800	2.8618	1.7000	0.0000
27/02/2025 4:36:56 PM	3.985800	2.8621	1.7002	0.0000
27/02/2025 4:36:56 PM	3.984800	2.8623	1.7001	0.0000
27/02/2025 4:36:56 PM	3.983800	2.8623	1.7004	0.0000
27/02/2025 4:36:56 PM	3.982800	2.8622	1.7003	0.0000
27/02/2025 4:36:56 PM	3.981800	2.8621	1.7001	0.0000
27/02/2025 4:36:57 PM	3.980700	2.8617	1.7001	0.0000
27/02/2025 4:36:57 PM	3.979700	2.8617	1.7000	0.0000
27/02/2025 4:36:57 PM	3.979200	2.8615	1.7001	0.0000
27/02/2025 4:36:57 PM	3.978100	2.8616	1.7005	0.0000
27/02/2025 4:36:57 PM	3.977100	2.8618	1.7005	0.0000
27/02/2025 4:36:58 PM	3.976000	2.8617	1.7007	0.0000
27/02/2025 4:36:58 PM	3.974900	2.8617	1.7007	0.0000
27/02/2025 4:36:58 PM	3.973800	2.8617	1.7005	0.0000
27/02/2025 4:36:58 PM	3.972700	2.8615	1.7004	0.0000
27/02/2025 4:36:58 PM	3.972100	2.8615	1.7002	0.0000
27/02/2025 4:36:58 PM	3.971000	2.8616	1.7002	0.0000
27/02/2025 4:36:59 PM	3.969800	2.8616	1.7001	0.0000
27/02/2025 4:36:59 PM	3.968600	2.8618	1.7003	0.0000
27/02/2025 4:36:59 PM	3.967500	2.8618	1.7004	0.0000
27/02/2025 4:36:59 PM	3.966300	2.8620	1.7005	0.0000
27/02/2025 4:36:59 PM	3.965700	2.8619	1.7006	0.0000
27/02/2025 4:37:00 PM	3.963900	2.8618	1.7005	0.0000
27/02/2025 4:37:00 PM	3.963300	2.8618	1.7003	0.0000
27/02/2025 4:37:00 PM	3.962000	2.8617	1.7002	0.0000
27/02/2025 4:37:00 PM	3.960800	2.8617	1.7003	0.0000
27/02/2025 4:37:00 PM	3.959500	2.8616	1.7003	0.0000
27/02/2025 4:37:01 PM	3.958300	2.8618	1.7003	0.0000
27/02/2025 4:37:01 PM	3.957600	2.8618	1.7005	0.0000
27/02/2025 4:37:01 PM	3.956400	2.8618	1.7004	0.0000
27/02/2025 4:37:01 PM	3.955100	2.8620	1.7003	0.0000
27/02/2025 4:37:01 PM	3.953800	2.8620	1.7004	0.0000
27/02/2025 4:37:01 PM	3.952500	2.8620	1.7003	0.0000
27/02/2025 4:37:02 PM	3.951200	2.8621	1.7003	0.0000
27/02/2025 4:37:02 PM	3.949900	2.8621	1.7003	0.0000
27/02/2025 4:37:02 PM	3.949200	2.8619	1.7004	0.0000
27/02/2025 4:37:02 PM	3.947900	2.8621	1.7001	0.0000
27/02/2025 4:37:02 PM	3.946600	2.8619	1.6999	0.0000
27/02/2025 4:37:03 PM	3.945300	2.8618	1.7004	0.0000
27/02/2025 4:37:03 PM	3.944000	2.8616	1.7004	0.0000
27/02/2025 4:37:03 PM	3.942700	2.8613	1.7005	0.0000
27/02/2025 4:37:03 PM	3.941300	2.8615	1.7008	0.0000
27/02/2025 4:37:03 PM	3.940000	2.8614	1.7006	0.0000
27/02/2025 4:37:04 PM	3.939300	2.8617	1.7005	0.0000
27/02/2025 4:37:04 PM	3.938000	2.8619	1.7006	0.0000
27/02/2025 4:37:04 PM	3.936600	2.8616	1.7004	0.0000
27/02/2025 4:37:04 PM	3.935300	2.8615	1.7002	0.0000
27/02/2025 4:37:04 PM	3.933900	2.8614	1.7003	0.0000
27/02/2025 4:37:04 PM	3.932600	2.8614	1.7003	0.0000
27/02/2025 4:37:05 PM	3.931200	2.8618	1.7003	0.0000
27/02/2025 4:37:05 PM	3.930500	2.8621	1.7004	0.0000
27/02/2025 4:37:05 PM	3.929200	2.8623	1.7002	0.0000
27/02/2025 4:37:05 PM	3.927800	2.8621	1.7001	0.0000
27/02/2025 4:37:05 PM	3.926400	2.8618	1.7002	0.0000
27/02/2025 4:37:06 PM	3.925100	2.8616	1.7003	0.0000
27/02/2025 4:37:06 PM	3.923700	2.8617	1.7005	0.0000
27/02/2025 4:37:06 PM	3.922300	2.8620	1.7009	0.0000
27/02/2025 4:37:06 PM	3.920900	2.8621	1.7010	0.0000
27/02/2025 4:37:06 PM	3.920300	2.8622	1.7010	0.0000
27/02/2025 4:37:07 PM	3.918900	2.8622	1.7008	0.0000
27/02/2025 4:37:07 PM	3.917500	2.8619	1.7006	0.0000
27/02/2025 4:37:07 PM	3.916100	2.8620	1.7004	0.0000
27/02/2025 4:37:07 PM	3.914800	2.8620	1.7006	0.0000
27/02/2025 4:37:07 PM	3.913400	2.8619	1.7009	0.0000
27/02/2025 4:37:07 PM	3.912000	2.8618	1.7008	0.0000
27/02/2025 4:37:08 PM	3.911400	2.8616	1.7010	0.0000
27/02/2025 4:37:08 PM	3.910000	2.8615	1.7008	0.0000
27/02/2025 4:37:08 PM	3.908600	2.8616	1.7006	0.0000
27/02/2025 4:37:08 PM	3.907300	2.8615	1.7006	0.0000
27/02/2025 4:37:08 PM	3.905900	2.8617	1.7003	0.0000
27/02/2025 4:37:09 PM	3.904500	2.8614	1.7002	0.0000
27/02/2025 4:37:09 PM	3.903800	2.8614	1.7003	0.0000
27/02/2025 4:37:09 PM	3.902500	2.8615	1.7003	0.0000
27/02/2025 4:37:09 PM	3.900400	2.8617	1.7004	0.0000
27/02/2025 4:37:09 PM	3.899700	2.8619	1.7003	0.0000
27/02/2025 4:37:10 PM	3.898400	2.8620	1.7002	0.0000
27/02/2025 4:37:10 PM	3.897000	2.8618	1.7001	0.0000
27/02/2025 4:37:10 PM	3.895700	2.8616	1.7001	0.0000
27/02/2025 4:37:10 PM	3.894300	2.8614	1.7003	0.0000
27/02/2025 4:37:10 PM	3.892900	2.8612	1.7004	0.0000
27/02/2025 4:37:10 PM	3.891600	2.8612	1.7007	0.0000
27/02/2025 4:37:11 PM	3.890900	2.8611	1.7007	0.0000
27/02/2025 4:37:11 PM	3.889500	2.8611	1.7008	0.0000
27/02/2025 4:37:11 PM	3.888100	2.8614	1.7009	0.0000
27/02/2025 4:37:11 PM	3.886700	2.8615	1.7007	0.0000
27/02/2025 4:37:11 PM	3.885300	2.8617	1.7005	0.0000
27/02/2025 4:37:12 PM	3.884000	2.8619	1.7005	0.0000
27/02/2025 4:37:12 PM	3.883300	2.8619	1.7004	0.0000
27/02/2025 4:37:12 PM	3.881900	2.8620	1.7004	0.0000
27/02/2025 4:37:12 PM	3.880600	2.8620	1.7003	0.0000
27/02/2025 4:37:12 PM	3.879200	2.8615	1.7002	0.0000
27/02/2025 4:37:12 PM	3.877900	2.8615	1.6998	0.0000
27/02/2025 4:37:13 PM	3.876500	2.8613	1.6996	0.0000
27/02/2025 4:37:13 PM	3.875200	2.8613	1.6998	0.0000
27/02/2025 4:37:13 PM	3.874500	2.8614	1.6999	0.0000
27/02/2025 4:37:13 PM	3.873200	2.8613	1.7002	0.0000
27/02/2025 4:37:13 PM	3.871800	2.8615	1.7005	0.0000
27/02/2025 4:37:14 PM	3.870500	2.8615	1.7006	0.0000
27/02/2025 4:37:14 PM	3.869100	2.8617	1.7006	0.0000
27/02/2025 4:37:14 PM	3.867800	2.8616	1.7005	0.0000
27/02/2025 4:37:14 PM	3.867100	2.8616	1.7006	0.0000
27/02/2025 4:37:14 PM	3.865800	2.8616	1.7005	0.0000
27/02/2025 4:37:15 PM	3.864400	2.8614	1.7007	0.0000
27/02/2025 4:37:15 PM	3.863100	2.8618	1.7006	0.0000
27/02/2025 4:37:15 PM	3.861700	2.8617	1.7004	0.0000
27/02/2025 4:37:15 PM	3.860400	2.8618	1.7006	0.0000
27/02/2025 4:37:15 PM	3.859700	2.8618	1.7003	0.0000
27/02/2025 4:37:15 PM	3.858300	2.8616	1.7005	0.0000
27/02/2025 4:37:16 PM	3.857000	2.8617	1.7005	0.0000
27/02/2025 4:37:16 PM	3.855600	2.8618	1.7003	0.0000
27/02/2025 4:37:16 PM	3.854300	2.8615	1.7004	0.0000
27/02/2025 4:37:16 PM	3.852900	2.8613	1.7002	0.0000
27/02/2025 4:37:16 PM	3.851600	2.8612	1.7002	0.0000
27/02/2025 4:37:17 PM	3.850200	2.8612	1.7002	0.0000
27/02/2025 4:37:17 PM	3.848900	2.8614	1.7002	0.0000
27/02/2025 4:37:17 PM	3.848200	2.8616	1.7004	0.0000
27/02/2025 4:37:17 PM	3.846800	2.8614	1.7006	0.0000
27/02/2025 4:37:17 PM	3.845500	2.8614	1.7008	0.0000
27/02/2025 4:37:18 PM	3.844100	2.8616	1.7009	0.0000
27/02/2025 4:37:18 PM	3.842800	2.8615	1.7009	0.0000
27/02/2025 4:37:18 PM	3.841400	2.8615	1.7004	0.0000
27/02/2025 4:37:18 PM	3.840700	2.8615	1.7003	0.0000
27/02/2025 4:37:18 PM	3.839400	2.8615	1.7003	0.0000
27/02/2025 4:37:18 PM	3.838000	2.8615	1.7004	0.0000
27/02/2025 4:37:19 PM	3.836600	2.8615	1.7005	0.0000
27/02/2025 4:37:19 PM	3.835200	2.8615	1.7006	0.0000
27/02/2025 4:37:19 PM	3.833900	2.8616	1.7008	0.0000
27/02/2025 4:37:19 PM	3.832600	2.8616	1.7008	0.0000
27/02/2025 4:37:19 PM	3.831400	2.8618	1.7009	0.0000
27/02/2025 4:37:20 PM	3.830700	2.8619	1.7007	0.0000
27/02/2025 4:37:20 PM	3.829300	2.8619	1.7005	0.0000
27/02/2025 4:37:20 PM	3.827800	2.8618	1.7006	0.0000
27/02/2025 4:37:20 PM	3.826600	2.8618	1.7005	0.0000
27/02/2025 4:37:20 PM	3.825200	2.8618	1.7008	0.0000
27/02/2025 4:37:21 PM	3.823900	2.8619	1.7006	0.0000
27/02/2025 4:37:21 PM	3.822500	2.8619	1.7006	0.0000
27/02/2025 4:37:21 PM	3.821100	2.8615	1.7009	0.0000
27/02/2025 4:37:21 PM	3.820400	2.8614	1.7007	0.0000
27/02/2025 4:37:21 PM	3.819100	2.8612	1.7008	0.0000
27/02/2025 4:37:21 PM	3.817800	2.8612	1.7006	0.0000
27/02/2025 4:37:22 PM	3.816500	2.8615	1.7003	0.0000
27/02/2025 4:37:22 PM	3.815300	2.8616	1.7005	0.0000
27/02/2025 4:37:22 PM	3.814600	2.8617	1.7004	0.0000
27/02/2025 4:37:22 PM	3.813100	2.8617	1.7004	0.0000
27/02/2025 4:37:22 PM	3.811900	2.8615	1.7007	0.0000
27/02/2025 4:37:23 PM	3.810600	2.8616	1.7005	0.0000
27/02/2025 4:37:23 PM	3.809400	2.8616	1.7004	0.0000
27/02/2025 4:37:23 PM	3.808100	2.8615	1.7006	0.0000
27/02/2025 4:37:23 PM	3.806700	2.8617	1.7006	0.0000
27/02/2025 4:37:23 PM	3.806100	2.8615	1.7006	0.0000
27/02/2025 4:37:23 PM	3.804700	2.8614	1.7008	0.0000
27/02/2025 4:37:24 PM	3.803400	2.8616	1.7007	0.0000
27/02/2025 4:37:24 PM	3.802000	2.8616	1.7007	0.0000
27/02/2025 4:37:24 PM	3.800700	2.8615	1.7006	0.0000
27/02/2025 4:37:24 PM	3.800100	2.8616	1.7004	0.0000
27/02/2025 4:37:24 PM	3.798700	2.8615	1.7005	0.0000
27/02/2025 4:37:25 PM	3.797400	2.8615	1.7007	0.0000
27/02/2025 4:37:25 PM	3.796100	2.8615	1.7006	0.0000
27/02/2025 4:37:25 PM	3.794800	2.8615	1.7006	0.0000
27/02/2025 4:37:25 PM	3.794100	2.8614	1.7004	0.0000
27/02/2025 4:37:25 PM	3.792800	2.8615	1.7002	0.0000
27/02/2025 4:37:26 PM	3.791500	2.8615	1.7002	0.0000
27/02/2025 4:37:26 PM	3.790100	2.8617	1.7003	0.0000
27/02/2025 4:37:26 PM	3.788800	2.8619	1.7005	0.0000
27/02/2025 4:37:26 PM	3.787500	2.8619	1.7005	0.0000
27/02/2025 4:37:26 PM	3.786200	2.8620	1.7006	0.0000
27/02/2025 4:37:26 PM	3.785500	2.8619	1.7009	0.0000
27/02/2025 4:37:27 PM	3.784200	2.8618	1.7008	0.0000
27/02/2025 4:37:27 PM	3.782800	2.8616	1.7007	0.0000
27/02/2025 4:37:27 PM	3.781500	2.8616	1.7007	0.0000
27/02/2025 4:37:27 PM	3.780200	2.8617	1.7006	0.0000
27/02/2025 4:37:27 PM	3.778900	2.8615	1.7008	0.0000
27/02/2025 4:37:28 PM	3.777500	2.8617	1.7009	0.0000
27/02/2025 4:37:28 PM	3.776200	2.8617	1.7007	0.0000
27/02/2025 4:37:28 PM	3.774900	2.8614	1.7005	0.0000
27/02/2025 4:37:28 PM	3.774200	2.8613	1.7004	0.0000
27/02/2025 4:37:28 PM	3.772900	2.8615	1.7005	0.0000
27/02/2025 4:37:29 PM	3.771600	2.8613	1.7005	0.0000
27/02/2025 4:37:29 PM	3.770300	2.8613	1.7004	0.0000
27/02/2025 4:37:29 PM	3.768900	2.8616	1.7004	0.0000
27/02/2025 4:37:29 PM	3.767600	2.8614	1.7002	0.0000
27/02/2025 4:37:29 PM	3.766300	2.8613	1.7005	0.0000
27/02/2025 4:37:29 PM	3.765000	2.8614	1.7007	0.0000
27/02/2025 4:37:30 PM	3.764300	2.8614	1.7007	0.0000
27/02/2025 4:37:30 PM	3.763000	2.8615	1.7007	0.0000
27/02/2025 4:37:30 PM	3.761700	2.8616	1.7005	0.0000
27/02/2025 4:37:30 PM	3.760400	2.8616	1.7005	0.0000
27/02/2025 4:37:30 PM	3.759100	2.8616	1.7005	0.0000
27/02/2025 4:37:31 PM	3.757800	2.8615	1.7006	0.0000
27/02/2025 4:37:31 PM	3.756400	2.8616	1.7007	0.0000
27/02/2025 4:37:31 PM	3.755800	2.8618	1.7008	0.0000
27/02/2025 4:37:31 PM	3.754500	2.8617	1.7007	0.0000
27/02/2025 4:37:31 PM	3.753200	2.8618	1.7007	0.0000
27/02/2025 4:37:31 PM	3.751900	2.8617	1.7007	0.0000
27/02/2025 4:37:32 PM	3.750600	2.8614	1.7006	0.0000
27/02/2025 4:37:32 PM	3.750000	2.8617	1.7006	0.0000
27/02/2025 4:37:32 PM	3.748700	2.8617	1.7005	0.0000
27/02/2025 4:37:32 PM	3.747500	2.8617	1.7006	0.0000
27/02/2025 4:37:32 PM	3.746200	2.8618	1.7005	0.0000
27/02/2025 4:37:33 PM	3.744900	2.8616	1.7007	0.0000
27/02/2025 4:37:33 PM	3.743600	2.8615	1.7008	0.0000
27/02/2025 4:37:33 PM	3.742300	2.8613	1.7009	0.0000
27/02/2025 4:37:33 PM	3.741600	2.8614	1.7009	0.0000
27/02/2025 4:37:33 PM	3.740300	2.8613	1.7007	0.0000
27/02/2025 4:37:34 PM	3.739000	2.8615	1.7007	0.0000
27/02/2025 4:37:34 PM	3.737700	2.8616	1.7009	0.0000
27/02/2025 4:37:34 PM	3.736400	2.8618	1.7009	0.0000
27/02/2025 4:37:34 PM	3.735100	2.8618	1.7010	0.0000
27/02/2025 4:37:34 PM	3.733800	2.8615	1.7008	0.0000
27/02/2025 4:37:34 PM	3.733100	2.8614	1.7006	0.0000
27/02/2025 4:37:35 PM	3.731800	2.8614	1.7007	0.0000
27/02/2025 4:37:35 PM	3.730400	2.8615	1.7005	0.0000
27/02/2025 4:37:35 PM	3.729100	2.8621	1.7006	0.0000
27/02/2025 4:37:35 PM	3.727700	2.8623	1.7003	0.0000
27/02/2025 4:37:35 PM	3.726400	2.8620	1.7002	0.0000
27/02/2025 4:37:36 PM	3.725700	2.8622	1.7002	0.0000
27/02/2025 4:37:36 PM	3.724400	2.8619	1.7003	0.0000
27/02/2025 4:37:36 PM	3.723100	2.8618	1.7004	0.0000
27/02/2025 4:37:36 PM	3.721700	2.8617	1.7007	0.0000
27/02/2025 4:37:36 PM	3.720400	2.8615	1.7008	0.0000
27/02/2025 4:37:37 PM	3.719000	2.8615	1.7008	0.0000
27/02/2025 4:37:37 PM	3.718400	2.8613	1.7010	0.0000
27/02/2025 4:37:37 PM	3.717000	2.8616	1.7009	0.0000
27/02/2025 4:37:37 PM	3.715700	2.8614	1.7009	0.0000
27/02/2025 4:37:37 PM	3.714400	2.8614	1.7008	0.0000
27/02/2025 4:37:37 PM	3.713000	2.8615	1.7007	0.0000
27/02/2025 4:37:38 PM	3.711700	2.8613	1.7006	0.0000
27/02/2025 4:37:38 PM	3.710400	2.8616	1.7006	0.0000
27/02/2025 4:37:38 PM	3.709700	2.8616	1.7005	0.0000
27/02/2025 4:37:38 PM	3.708300	2.8618	1.7008	0.0000
27/02/2025 4:37:38 PM	3.707000	2.8617	1.7008	0.0000
27/02/2025 4:37:39 PM	3.705700	2.8614	1.7007	0.0000
27/02/2025 4:37:39 PM	3.704300	2.8614	1.7008	0.0000
27/02/2025 4:37:39 PM	3.703000	2.8615	1.7006	0.0000
27/02/2025 4:37:39 PM	3.701700	2.8615	1.7005	0.0000
27/02/2025 4:37:39 PM	3.701100	2.8619	1.7006	0.0000
27/02/2025 4:37:39 PM	3.699800	2.8618	1.7007	0.0000
27/02/2025 4:37:40 PM	3.698500	2.8615	1.7009	0.0000
27/02/2025 4:37:40 PM	3.697200	2.8615	1.7009	0.0000
27/02/2025 4:37:40 PM	3.696000	2.8617	1.7011	0.0000
27/02/2025 4:37:40 PM	3.695400	2.8615	1.7009	0.0000
27/02/2025 4:37:40 PM	3.694100	2.8615	1.7008	0.0000
27/02/2025 4:37:41 PM	3.692900	2.8616	1.7007	0.0000
27/02/2025 4:37:41 PM	3.691600	2.8614	1.7006	0.0000
27/02/2025 4:37:41 PM	3.690400	2.8615	1.7006	0.0000
27/02/2025 4:37:41 PM	3.689100	2.8616	1.7009	0.0000
27/02/2025 4:37:41 PM	3.688500	2.8617	1.7010	0.0000
27/02/2025 4:37:42 PM	3.687300	2.8617	1.7011	0.0000
27/02/2025 4:37:42 PM	3.686100	2.8617	1.7013	0.0000
27/02/2025 4:37:42 PM	3.684900	2.8617	1.7013	0.0000
27/02/2025 4:37:42 PM	3.683700	2.8616	1.7011	0.0000
27/02/2025 4:37:42 PM	3.682500	2.8616	1.7011	0.0000
27/02/2025 4:37:42 PM	3.681200	2.8614	1.7010	0.0000
27/02/2025 4:37:43 PM	3.680000	2.8614	1.7010	0.0000
27/02/2025 4:37:43 PM	3.679400	2.8615	1.7012	0.0000
27/02/2025 4:37:43 PM	3.678200	2.8617	1.7010	0.0000
27/02/2025 4:37:43 PM	3.677000	2.8615	1.7009	0.0000
27/02/2025 4:37:43 PM	3.675800	2.8614	1.7007	0.0000
27/02/2025 4:37:44 PM	3.674500	2.8614	1.7003	0.0000
27/02/2025 4:37:44 PM	3.673300	2.8614	1.7002	0.0000
27/02/2025 4:37:44 PM	3.672100	2.8616	1.7005	0.0000
27/02/2025 4:37:44 PM	3.671500	2.8619	1.7005	0.0000
27/02/2025 4:37:44 PM	3.670200	2.8616	1.7008	0.0000
27/02/2025 4:37:44 PM	3.669000	2.8616	1.7008	0.0000
27/02/2025 4:37:45 PM	3.667800	2.8616	1.7007	0.0000
27/02/2025 4:37:45 PM	3.666500	2.8615	1.7005	0.0000
27/02/2025 4:37:45 PM	3.665900	2.8616	1.7007	0.0000
27/02/2025 4:37:45 PM	3.664700	2.8617	1.7007	0.0000
27/02/2025 4:37:45 PM	3.663400	2.8616	1.7007	0.0000
27/02/2025 4:37:46 PM	3.662200	2.8615	1.7009	0.0000
27/02/2025 4:37:46 PM	3.661000	2.8614	1.7009	0.0000
27/02/2025 4:37:46 PM	3.659700	2.8613	1.7009	0.0000
27/02/2025 4:37:46 PM	3.658500	2.8614	1.7010	0.0000
27/02/2025 4:37:46 PM	3.657300	2.8615	1.7008	0.0000
27/02/2025 4:37:47 PM	3.656700	2.8616	1.7006	0.0000
27/02/2025 4:37:47 PM	3.655400	2.8616	1.7005	0.0000
27/02/2025 4:37:47 PM	3.654200	2.8616	1.7005	0.0000
27/02/2025 4:37:47 PM	3.652900	2.8617	1.7006	0.0000
27/02/2025 4:37:47 PM	3.651700	2.8617	1.7009	0.0000
27/02/2025 4:37:47 PM	3.651100	2.8617	1.7008	0.0000
27/02/2025 4:37:48 PM	3.649800	2.8617	1.7010	0.0000
27/02/2025 4:37:48 PM	3.648600	2.8618	1.7008	0.0000
27/02/2025 4:37:48 PM	3.647400	2.8615	1.7007	0.0000
27/02/2025 4:37:48 PM	3.646100	2.8616	1.7004	0.0000
27/02/2025 4:37:48 PM	3.644900	2.8615	1.7003	0.0000
27/02/2025 4:37:49 PM	3.644300	2.8613	1.7006	0.0000
27/02/2025 4:37:49 PM	3.643100	2.8614	1.7005	0.0000
27/02/2025 4:37:49 PM	3.641800	2.8614	1.7008	0.0000
27/02/2025 4:37:49 PM	3.640600	2.8615	1.7008	0.0000
27/02/2025 4:37:49 PM	3.639400	2.8617	1.7008	0.0000
27/02/2025 4:37:49 PM	3.638200	2.8615	1.7010	0.0000
27/02/2025 4:37:50 PM	3.637500	2.8614	1.7012	0.0000
27/02/2025 4:37:50 PM	3.636300	2.8614	1.7012	0.0000
27/02/2025 4:37:50 PM	3.635200	2.8612	1.7012	0.0000
27/02/2025 4:37:50 PM	3.633900	2.8616	1.7012	0.0000
27/02/2025 4:37:50 PM	3.632600	2.8614	1.7012	0.0000
27/02/2025 4:37:51 PM	3.631400	2.8616	1.7015	0.0000
27/02/2025 4:37:51 PM	3.630200	2.8617	1.7015	0.0000
27/02/2025 4:37:51 PM	3.629500	2.8617	1.7011	0.0000
27/02/2025 4:37:51 PM	3.628200	2.8618	1.7008	0.0000
27/02/2025 4:37:51 PM	3.627200	2.8618	1.7005	0.0000
27/02/2025 4:37:52 PM	3.625800	2.8619	1.7005	0.0000
27/02/2025 4:37:52 PM	3.624600	2.8618	1.7003	0.0000
27/02/2025 4:37:52 PM	3.623400	2.8619	1.7004	0.0000
27/02/2025 4:37:52 PM	3.622200	2.8618	1.7006	0.0000
27/02/2025 4:37:52 PM	3.621000	2.8616	1.7004	0.0000
27/02/2025 4:37:52 PM	3.620400	2.8617	1.7006	0.0000
27/02/2025 4:37:53 PM	3.619200	2.8617	1.7008	0.0000
27/02/2025 4:37:53 PM	3.618100	2.8616	1.7008	0.0000
27/02/2025 4:37:53 PM	3.616900	2.8619	1.7010	0.0000
27/02/2025 4:37:53 PM	3.615700	2.8618	1.7010	0.0000
27/02/2025 4:37:53 PM	3.614500	2.8618	1.7009	0.0000
27/02/2025 4:37:54 PM	3.613300	2.8620	1.7010	0.0000
27/02/2025 4:37:54 PM	3.612100	2.8617	1.7009	0.0000
27/02/2025 4:37:54 PM	3.611500	2.8619	1.7008	0.0000
27/02/2025 4:37:54 PM	3.610300	2.8620	1.7009	0.0000
27/02/2025 4:37:54 PM	3.609000	2.8620	1.7008	0.0000
27/02/2025 4:37:55 PM	3.607800	2.8619	1.7008	0.0000
27/02/2025 4:37:55 PM	3.606600	2.8618	1.7011	0.0000
27/02/2025 4:37:55 PM	3.605400	2.8616	1.7011	0.0000
27/02/2025 4:37:55 PM	3.604400	2.8613	1.7012	0.0000
27/02/2025 4:37:55 PM	3.603700	2.8616	1.7012	0.0000
27/02/2025 4:37:55 PM	3.602400	2.8615	1.7009	0.0000
27/02/2025 4:37:56 PM	3.601200	2.8615	1.7009	0.0000
27/02/2025 4:37:56 PM	3.599900	2.8615	1.7008	0.0000
27/02/2025 4:37:56 PM	3.598800	2.8615	1.7007	0.0000
27/02/2025 4:37:56 PM	3.597600	2.8613	1.7005	0.0000
27/02/2025 4:37:56 PM	3.597100	2.8613	1.7004	0.0000
27/02/2025 4:37:57 PM	3.595900	2.8613	1.7004	0.0000
27/02/2025 4:37:57 PM	3.594600	2.8613	1.7005	0.0000
