27/02/2025 5:08:42 PM	1.813000	2.8350	1.6101	0.0000
27/02/2025 5:08:42 PM	1.815000	2.8353	1.6103	0.0000
27/02/2025 5:08:43 PM	1.816900	2.8354	1.6103	0.0000
27/02/2025 5:08:43 PM	1.818800	2.8354	1.6103	0.0000
27/02/2025 5:08:43 PM	1.820700	2.8360	1.6107	0.0000
27/02/2025 5:08:43 PM	1.822600	2.8361	1.6110	0.0000
27/02/2025 5:08:43 PM	1.824500	2.8367	1.6109	0.0000
27/02/2025 5:08:44 PM	1.826400	2.8370	1.6112	0.0000
27/02/2025 5:08:44 PM	1.827400	2.8369	1.6110	0.0000
27/02/2025 5:08:44 PM	1.829300	2.8369	1.6109	0.0000
27/02/2025 5:08:44 PM	1.831200	2.8369	1.6111	0.0000
27/02/2025 5:08:44 PM	1.833100	2.8368	1.6114	0.0000
27/02/2025 5:08:45 PM	1.835000	2.8373	1.6115	0.0000
27/02/2025 5:08:45 PM	1.836800	2.8375	1.6117	0.0000
27/02/2025 5:08:45 PM	1.837800	2.8377	1.6119	0.0000
27/02/2025 5:08:45 PM	1.839700	2.8381	1.6122	0.0000
27/02/2025 5:08:45 PM	1.841500	2.8381	1.6125	0.0000
27/02/2025 5:08:46 PM	1.843400	2.8383	1.6125	0.0000
27/02/2025 5:08:46 PM	1.845300	2.8387	1.6128	0.0000
27/02/2025 5:08:46 PM	1.847200	2.8388	1.6127	0.0000
27/02/2025 5:08:46 PM	1.849000	2.8390	1.6129	0.0000
27/02/2025 5:08:46 PM	1.850900	2.8389	1.6131	0.0000
27/02/2025 5:08:46 PM	1.852800	2.8390	1.6134	0.0000
27/02/2025 5:08:47 PM	1.854600	2.8392	1.6138	0.0000
27/02/2025 5:08:47 PM	1.855500	2.8392	1.6142	0.0000
27/02/2025 5:08:47 PM	1.857400	2.8395	1.6146	0.0000
27/02/2025 5:08:47 PM	1.859300	2.8398	1.6145	0.0000
27/02/2025 5:08:47 PM	1.861100	2.8398	1.6145	0.0000
27/02/2025 5:08:48 PM	1.862900	2.8400	1.6142	0.0000
27/02/2025 5:08:48 PM	1.864800	2.8403	1.6141	0.0000
27/02/2025 5:08:48 PM	1.866600	2.8404	1.6143	0.0000
27/02/2025 5:08:48 PM	1.868500	2.8407	1.6144	0.0000
27/02/2025 5:08:48 PM	1.869400	2.8409	1.6150	0.0000
27/02/2025 5:08:49 PM	1.871300	2.8409	1.6152	0.0000
27/02/2025 5:08:49 PM	1.873100	2.8410	1.6153	0.0000
27/02/2025 5:08:49 PM	1.874900	2.8411	1.6154	0.0000
27/02/2025 5:08:49 PM	1.876700	2.8412	1.6154	0.0000
27/02/2025 5:08:49 PM	1.878600	2.8415	1.6158	0.0000
27/02/2025 5:08:49 PM	1.880400	2.8416	1.6160	0.0000
27/02/2025 5:08:50 PM	1.882200	2.8417	1.6160	0.0000
27/02/2025 5:08:50 PM	1.884000	2.8420	1.6165	0.0000
27/02/2025 5:08:50 PM	1.885900	2.8422	1.6164	0.0000
27/02/2025 5:08:50 PM	1.887700	2.8425	1.6165	0.0000
27/02/2025 5:08:50 PM	1.888600	2.8426	1.6166	0.0000
27/02/2025 5:08:51 PM	1.890400	2.8427	1.6166	0.0000
27/02/2025 5:08:51 PM	1.892200	2.8429	1.6169	0.0000
27/02/2025 5:08:51 PM	1.894000	2.8429	1.6170	0.0000
27/02/2025 5:08:51 PM	1.895800	2.8431	1.6172	0.0000
27/02/2025 5:08:51 PM	1.897600	2.8431	1.6172	0.0000
27/02/2025 5:08:52 PM	1.899400	2.8431	1.6173	0.0000
27/02/2025 5:08:52 PM	1.901200	2.8432	1.6174	0.0000
27/02/2025 5:08:52 PM	1.903000	2.8437	1.6182	0.0000
27/02/2025 5:08:52 PM	1.904000	2.8438	1.6204	0.0000
27/02/2025 5:08:52 PM	1.905800	2.8438	1.6220	0.0000
27/02/2025 5:08:53 PM	1.907700	2.8440	1.6243	0.0000
27/02/2025 5:08:53 PM	1.909600	2.8440	1.6252	0.0000
27/02/2025 5:08:53 PM	1.911400	2.8439	1.6258	0.0000
27/02/2025 5:08:53 PM	1.913300	2.8437	1.6260	0.0000
27/02/2025 5:08:53 PM	1.915200	2.8436	1.6265	0.0000
27/02/2025 5:08:54 PM	1.917100	2.8435	1.6269	0.0000
27/02/2025 5:08:54 PM	1.919000	2.8439	1.6271	0.0000
27/02/2025 5:08:54 PM	1.920900	2.8444	1.6284	0.0000
27/02/2025 5:08:54 PM	1.922800	2.8448	1.6300	0.0000
27/02/2025 5:08:54 PM	1.924700	2.8450	1.6312	0.0000
27/02/2025 5:08:54 PM	1.925600	2.8450	1.6329	0.0000
27/02/2025 5:08:55 PM	1.927500	2.8452	1.6337	0.0000
27/02/2025 5:08:55 PM	1.929400	2.8452	1.6351	0.0000
27/02/2025 5:08:55 PM	1.931200	2.8451	1.6361	0.0000
27/02/2025 5:08:55 PM	1.933100	2.8452	1.6376	0.0000
27/02/2025 5:08:55 PM	1.935000	2.8452	1.6385	0.0000
27/02/2025 5:08:56 PM	1.936700	2.8453	1.6395	0.0000
27/02/2025 5:08:56 PM	1.938500	2.8455	1.6401	0.0000
27/02/2025 5:08:56 PM	1.940300	2.8454	1.6404	0.0000
27/02/2025 5:08:56 PM	1.942300	2.8456	1.6411	0.0000
27/02/2025 5:08:56 PM	1.943200	2.8459	1.6413	0.0000
27/02/2025 5:08:57 PM	1.945100	2.8459	1.6415	0.0000
27/02/2025 5:08:57 PM	1.947000	2.8461	1.6420	0.0000
27/02/2025 5:08:57 PM	1.948800	2.8461	1.6421	0.0000
27/02/2025 5:08:57 PM	1.950700	2.8463	1.6427	0.0000
27/02/2025 5:08:57 PM	1.952500	2.8462	1.6433	0.0000
27/02/2025 5:08:58 PM	1.954400	2.8463	1.6439	0.0000
27/02/2025 5:08:58 PM	1.956200	2.8465	1.6446	0.0000
27/02/2025 5:08:58 PM	1.958100	2.8465	1.6452	0.0000
27/02/2025 5:08:58 PM	1.959000	2.8468	1.6455	0.0000
27/02/2025 5:08:58 PM	1.961700	2.8467	1.6458	0.0000
27/02/2025 5:08:59 PM	1.963500	2.8468	1.6462	0.0000
27/02/2025 5:08:59 PM	1.965300	2.8466	1.6465	0.0000
27/02/2025 5:08:59 PM	1.967100	2.8465	1.6470	0.0000
27/02/2025 5:08:59 PM	1.968000	2.8465	1.6473	0.0000
27/02/2025 5:08:59 PM	1.969800	2.8465	1.6476	0.0000
27/02/2025 5:08:59 PM	1.971300	2.8467	1.6478	0.0000
27/02/2025 5:09:00 PM	1.973200	2.8469	1.6482	0.0000
27/02/2025 5:09:00 PM	1.975100	2.8471	1.6485	0.0000
27/02/2025 5:09:00 PM	1.977000	2.8471	1.6494	0.0000
27/02/2025 5:09:00 PM	1.979000	2.8471	1.6501	0.0000
27/02/2025 5:09:00 PM	1.980700	2.8473	1.6503	0.0000
27/02/2025 5:09:01 PM	1.981600	2.8475	1.6509	0.0000
27/02/2025 5:09:01 PM	1.983400	2.8477	1.6513	0.0000
27/02/2025 5:09:01 PM	1.985200	2.8482	1.6518	0.0000
27/02/2025 5:09:01 PM	1.986900	2.8482	1.6526	0.0000
27/02/2025 5:09:01 PM	1.988700	2.8485	1.6532	0.0000
27/02/2025 5:09:02 PM	1.990500	2.8484	1.6541	0.0000
27/02/2025 5:09:02 PM	1.992300	2.8483	1.6548	0.0000
27/02/2025 5:09:02 PM	1.994100	2.8479	1.6556	0.0000
27/02/2025 5:09:02 PM	1.995900	2.8479	1.6563	0.0000
27/02/2025 5:09:02 PM	1.996800	2.8478	1.6569	0.0000
27/02/2025 5:09:02 PM	1.998500	2.8478	1.6577	0.0000
27/02/2025 5:09:03 PM	2.000300	2.8484	1.6577	0.0000
27/02/2025 5:09:03 PM	2.002100	2.8485	1.6573	0.0000
27/02/2025 5:09:03 PM	2.003900	2.8489	1.6572	0.0000
27/02/2025 5:09:03 PM	2.005600	2.8492	1.6569	0.0000
27/02/2025 5:09:03 PM	2.007400	2.8493	1.6574	0.0000
27/02/2025 5:09:04 PM	2.009200	2.8493	1.6580	0.0000
27/02/2025 5:09:04 PM	2.010000	2.8493	1.6589	0.0000
27/02/2025 5:09:04 PM	2.011800	2.8490	1.6598	0.0000
27/02/2025 5:09:04 PM	2.013500	2.8491	1.6609	0.0000
27/02/2025 5:09:04 PM	2.015300	2.8491	1.6614	0.0000
27/02/2025 5:09:05 PM	2.017000	2.8490	1.6622	0.0000
27/02/2025 5:09:05 PM	2.018800	2.8491	1.6626	0.0000
27/02/2025 5:09:05 PM	2.020500	2.8491	1.6634	0.0000
27/02/2025 5:09:05 PM	2.022300	2.8494	1.6645	0.0000
27/02/2025 5:09:05 PM	2.024100	2.8494	1.6650	0.0000
27/02/2025 5:09:06 PM	2.025900	2.8494	1.6657	0.0000
27/02/2025 5:09:06 PM	2.027700	2.8493	1.6663	0.0000
27/02/2025 5:09:06 PM	2.028600	2.8492	1.6667	0.0000
27/02/2025 5:09:06 PM	2.030400	2.8495	1.6675	0.0000
27/02/2025 5:09:06 PM	2.032300	2.8497	1.6679	0.0000
27/02/2025 5:09:06 PM	2.034100	2.8500	1.6686	0.0000
27/02/2025 5:09:07 PM	2.035900	2.8502	1.6689	0.0000
27/02/2025 5:09:07 PM	2.037800	2.8502	1.6694	0.0000
27/02/2025 5:09:07 PM	2.039700	2.8501	1.6700	0.0000
27/02/2025 5:09:07 PM	2.041500	2.8499	1.6706	0.0000
27/02/2025 5:09:07 PM	2.043400	2.8500	1.6712	0.0000
27/02/2025 5:09:08 PM	2.045200	2.8501	1.6711	0.0000
27/02/2025 5:09:08 PM	2.047000	2.8500	1.6716	0.0000
27/02/2025 5:09:08 PM	2.048800	2.8499	1.6721	0.0000
27/02/2025 5:09:08 PM	2.049700	2.8497	1.6722	0.0000
27/02/2025 5:09:08 PM	2.051500	2.8500	1.6730	0.0000
27/02/2025 5:09:09 PM	2.053400	2.8500	1.6731	0.0000
27/02/2025 5:09:09 PM	2.055300	2.8502	1.6739	0.0000
27/02/2025 5:09:09 PM	2.057000	2.8505	1.6744	0.0000
27/02/2025 5:09:09 PM	2.058900	2.8503	1.6750	0.0000
27/02/2025 5:09:09 PM	2.060700	2.8505	1.6751	0.0000
27/02/2025 5:09:10 PM	2.062300	2.8503	1.6756	0.0000
27/02/2025 5:09:10 PM	2.063200	2.8502	1.6760	0.0000
27/02/2025 5:09:10 PM	2.066700	2.8504	1.6763	0.0000
27/02/2025 5:09:10 PM	2.067500	2.8503	1.6767	0.0000
27/02/2025 5:09:10 PM	2.069500	2.8505	1.6766	0.0000
27/02/2025 5:09:11 PM	2.071200	2.8504	1.6767	0.0000
27/02/2025 5:09:11 PM	2.072600	2.8506	1.6772	0.0000
27/02/2025 5:09:11 PM	2.074000	2.8509	1.6776	0.0000
27/02/2025 5:09:11 PM	2.075800	2.8510	1.6778	0.0000
27/02/2025 5:09:11 PM	2.077600	2.8513	1.6783	0.0000
27/02/2025 5:09:11 PM	2.079500	2.8513	1.6784	0.0000
27/02/2025 5:09:12 PM	2.081200	2.8515	1.6788	0.0000
27/02/2025 5:09:12 PM	2.083000	2.8514	1.6790	0.0000
27/02/2025 5:09:12 PM	2.084800	2.8513	1.6793	0.0000
27/02/2025 5:09:12 PM	2.086600	2.8515	1.6795	0.0000
27/02/2025 5:09:12 PM	2.088300	2.8515	1.6799	0.0000
27/02/2025 5:09:13 PM	2.090200	2.8515	1.6806	0.0000
27/02/2025 5:09:13 PM	2.092000	2.8514	1.6807	0.0000
27/02/2025 5:09:13 PM	2.092800	2.8512	1.6812	0.0000
27/02/2025 5:09:13 PM	2.094600	2.8511	1.6813	0.0000
27/02/2025 5:09:13 PM	2.097200	2.8514	1.6813	0.0000
27/02/2025 5:09:14 PM	2.098100	2.8516	1.6816	0.0000
27/02/2025 5:09:14 PM	2.099900	2.8515	1.6820	0.0000
27/02/2025 5:09:14 PM	2.101600	2.8519	1.6822	0.0000
27/02/2025 5:09:14 PM	2.103400	2.8519	1.6824	0.0000
27/02/2025 5:09:14 PM	2.105100	2.8521	1.6831	0.0000
27/02/2025 5:09:15 PM	2.106900	2.8520	1.6831	0.0000
27/02/2025 5:09:15 PM	2.108600	2.8521	1.6834	0.0000
27/02/2025 5:09:15 PM	2.110400	2.8523	1.6835	0.0000
27/02/2025 5:09:15 PM	2.111200	2.8520	1.6834	0.0000
27/02/2025 5:09:15 PM	2.113000	2.8519	1.6839	0.0000
27/02/2025 5:09:16 PM	2.114700	2.8517	1.6842	0.0000
27/02/2025 5:09:16 PM	2.116500	2.8516	1.6846	0.0000
27/02/2025 5:09:16 PM	2.118200	2.8520	1.6849	0.0000
27/02/2025 5:09:16 PM	2.119900	2.8522	1.6850	0.0000
27/02/2025 5:09:16 PM	2.121700	2.8522	1.6851	0.0000
27/02/2025 5:09:17 PM	2.123400	2.8525	1.6854	0.0000
27/02/2025 5:09:17 PM	2.124300	2.8525	1.6859	0.0000
27/02/2025 5:09:17 PM	2.126000	2.8525	1.6861	0.0000
27/02/2025 5:09:17 PM	2.127700	2.8524	1.6864	0.0000
27/02/2025 5:09:17 PM	2.129500	2.8523	1.6866	0.0000
27/02/2025 5:09:17 PM	2.131200	2.8523	1.6868	0.0000
27/02/2025 5:09:18 PM	2.132900	2.8525	1.6871	0.0000
27/02/2025 5:09:18 PM	2.134600	2.8523	1.6876	0.0000
27/02/2025 5:09:18 PM	2.136300	2.8524	1.6881	0.0000
27/02/2025 5:09:18 PM	2.137200	2.8524	1.6883	0.0000
27/02/2025 5:09:18 PM	2.138900	2.8523	1.6884	0.0000
27/02/2025 5:09:19 PM	2.140600	2.8527	1.6885	0.0000
27/02/2025 5:09:19 PM	2.142300	2.8531	1.6884	0.0000
27/02/2025 5:09:19 PM	2.144100	2.8532	1.6886	0.0000
27/02/2025 5:09:19 PM	2.145800	2.8534	1.6887	0.0000
27/02/2025 5:09:19 PM	2.147500	2.8533	1.6891	0.0000
27/02/2025 5:09:19 PM	2.148300	2.8531	1.6890	0.0000
27/02/2025 5:09:20 PM	2.150000	2.8530	1.6892	0.0000
27/02/2025 5:09:20 PM	2.151700	2.8530	1.6893	0.0000
27/02/2025 5:09:20 PM	2.153400	2.8528	1.6896	0.0000
27/02/2025 5:09:20 PM	2.155200	2.8528	1.6899	0.0000
27/02/2025 5:09:20 PM	2.157000	2.8529	1.6902	0.0000
27/02/2025 5:09:21 PM	2.158700	2.8531	1.6908	0.0000
27/02/2025 5:09:21 PM	2.160500	2.8536	1.6910	0.0000
27/02/2025 5:09:21 PM	2.162300	2.8535	1.6910	0.0000
27/02/2025 5:09:21 PM	2.164100	2.8534	1.6912	0.0000
27/02/2025 5:09:21 PM	2.165000	2.8531	1.6912	0.0000
27/02/2025 5:09:22 PM	2.166800	2.8529	1.6913	0.0000
27/02/2025 5:09:22 PM	2.168600	2.8532	1.6918	0.0000
27/02/2025 5:09:22 PM	2.170400	2.8532	1.6918	0.0000
27/02/2025 5:09:22 PM	2.172200	2.8532	1.6921	0.0000
27/02/2025 5:09:22 PM	2.174000	2.8531	1.6921	0.0000
27/02/2025 5:09:23 PM	2.175800	2.8532	1.6921	0.0000
27/02/2025 5:09:23 PM	2.177500	2.8532	1.6922	0.0000
27/02/2025 5:09:23 PM	2.179300	2.8534	1.6923	0.0000
27/02/2025 5:09:23 PM	2.181100	2.8534	1.6925	0.0000
27/02/2025 5:09:23 PM	2.182000	2.8532	1.6927	0.0000
27/02/2025 5:09:24 PM	2.183800	2.8533	1.6931	0.0000
27/02/2025 5:09:24 PM	2.185500	2.8532	1.6934	0.0000
27/02/2025 5:09:24 PM	2.187300	2.8532	1.6937	0.0000
27/02/2025 5:09:24 PM	2.189100	2.8532	1.6938	0.0000
27/02/2025 5:09:24 PM	2.190800	2.8530	1.6937	0.0000
27/02/2025 5:09:24 PM	2.192600	2.8530	1.6938	0.0000
27/02/2025 5:09:25 PM	2.194400	2.8535	1.6937	0.0000
27/02/2025 5:09:25 PM	2.196100	2.8536	1.6936	0.0000
27/02/2025 5:09:25 PM	2.197900	2.8540	1.6937	0.0000
27/02/2025 5:09:25 PM	2.198700	2.8540	1.6937	0.0000
27/02/2025 5:09:25 PM	2.201400	2.8540	1.6942	0.0000
27/02/2025 5:09:26 PM	2.202200	2.8541	1.6944	0.0000
27/02/2025 5:09:26 PM	2.204000	2.8538	1.6944	0.0000
27/02/2025 5:09:26 PM	2.205700	2.8538	1.6946	0.0000
27/02/2025 5:09:26 PM	2.207500	2.8536	1.6947	0.0000
27/02/2025 5:09:26 PM	2.209200	2.8535	1.6951	0.0000
27/02/2025 5:09:27 PM	2.211000	2.8535	1.6952	0.0000
27/02/2025 5:09:27 PM	2.212700	2.8537	1.6952	0.0000
27/02/2025 5:09:27 PM	2.214400	2.8538	1.6950	0.0000
27/02/2025 5:09:27 PM	2.215300	2.8539	1.6946	0.0000
27/02/2025 5:09:27 PM	2.217000	2.8537	1.6949	0.0000
27/02/2025 5:09:28 PM	2.218800	2.8540	1.6950	0.0000
27/02/2025 5:09:28 PM	2.220500	2.8540	1.6953	0.0000
27/02/2025 5:09:28 PM	2.222200	2.8540	1.6957	0.0000
27/02/2025 5:09:28 PM	2.223900	2.8543	1.6957	0.0000
27/02/2025 5:09:28 PM	2.225700	2.8543	1.6957	0.0000
27/02/2025 5:09:28 PM	2.227400	2.8543	1.6957	0.0000
27/02/2025 5:09:29 PM	2.229100	2.8543	1.6956	0.0000
27/02/2025 5:09:29 PM	2.230800	2.8542	1.6954	0.0000
27/02/2025 5:09:29 PM	2.232600	2.8543	1.6956	0.0000
27/02/2025 5:09:29 PM	2.234300	2.8543	1.6954	0.0000
27/02/2025 5:09:29 PM	2.236000	2.8543	1.6953	0.0000
27/02/2025 5:09:30 PM	2.237700	2.8546	1.6953	0.0000
27/02/2025 5:09:30 PM	2.238600	2.8546	1.6955	0.0000
27/02/2025 5:09:30 PM	2.240300	2.8546	1.6954	0.0000
27/02/2025 5:09:30 PM	2.242000	2.8546	1.6957	0.0000
27/02/2025 5:09:30 PM	2.243700	2.8543	1.6958	0.0000
27/02/2025 5:09:31 PM	2.245400	2.8543	1.6957	0.0000
27/02/2025 5:09:31 PM	2.247100	2.8543	1.6956	0.0000
27/02/2025 5:09:31 PM	2.248800	2.8543	1.6957	0.0000
27/02/2025 5:09:31 PM	2.249600	2.8545	1.6958	0.0000
27/02/2025 5:09:31 PM	2.251300	2.8545	1.6959	0.0000
27/02/2025 5:09:32 PM	2.253000	2.8544	1.6959	0.0000
27/02/2025 5:09:32 PM	2.254700	2.8543	1.6959	0.0000
27/02/2025 5:09:32 PM	2.256400	2.8545	1.6958	0.0000
27/02/2025 5:09:32 PM	2.258100	2.8547	1.6957	0.0000
27/02/2025 5:09:32 PM	2.259000	2.8549	1.6956	0.0000
27/02/2025 5:09:32 PM	2.260700	2.8550	1.6955	0.0000
27/02/2025 5:09:33 PM	2.262300	2.8551	1.6956	0.0000
27/02/2025 5:09:33 PM	2.264000	2.8550	1.6956	0.0000
27/02/2025 5:09:33 PM	2.265700	2.8551	1.6958	0.0000
27/02/2025 5:09:33 PM	2.267400	2.8548	1.6960	0.0000
27/02/2025 5:09:33 PM	2.269100	2.8546	1.6959	0.0000
27/02/2025 5:09:34 PM	2.270800	2.8546	1.6960	0.0000
27/02/2025 5:09:34 PM	2.272500	2.8546	1.6961	0.0000
27/02/2025 5:09:34 PM	2.274100	2.8547	1.6961	0.0000
27/02/2025 5:09:34 PM	2.275000	2.8547	1.6960	0.0000
27/02/2025 5:09:34 PM	2.276600	2.8548	1.6959	0.0000
27/02/2025 5:09:35 PM	2.278300	2.8549	1.6962	0.0000
27/02/2025 5:09:35 PM	2.280000	2.8549	1.6962	0.0000
27/02/2025 5:09:35 PM	2.281700	2.8549	1.6962	0.0000
27/02/2025 5:09:35 PM	2.283400	2.8548	1.6962	0.0000
27/02/2025 5:09:35 PM	2.285000	2.8550	1.6961	0.0000
27/02/2025 5:09:36 PM	2.286700	2.8549	1.6961	0.0000
27/02/2025 5:09:36 PM	2.288400	2.8550	1.6963	0.0000
27/02/2025 5:09:36 PM	2.290100	2.8552	1.6959	0.0000
27/02/2025 5:09:36 PM	2.291700	2.8552	1.6959	0.0000
27/02/2025 5:09:36 PM	2.292500	2.8553	1.6962	0.0000
27/02/2025 5:09:36 PM	2.294200	2.8551	1.6963	0.0000
27/02/2025 5:09:37 PM	2.296000	2.8551	1.6963	0.0000
27/02/2025 5:09:37 PM	2.297700	2.8550	1.6965	0.0000
27/02/2025 5:09:37 PM	2.299500	2.8551	1.6963	0.0000
27/02/2025 5:09:37 PM	2.301200	2.8555	1.6963	0.0000
27/02/2025 5:09:37 PM	2.303000	2.8553	1.6959	0.0000
27/02/2025 5:09:38 PM	2.304800	2.8554	1.6959	0.0000
27/02/2025 5:09:38 PM	2.306600	2.8554	1.6957	0.0000
27/02/2025 5:09:38 PM	2.308300	2.8556	1.6958	0.0000
27/02/2025 5:09:38 PM	2.310100	2.8557	1.6962	0.0000
27/02/2025 5:09:38 PM	2.311900	2.8559	1.6963	0.0000
27/02/2025 5:09:39 PM	2.313700	2.8556	1.6962	0.0000
27/02/2025 5:09:39 PM	2.314500	2.8555	1.6965	0.0000
27/02/2025 5:09:39 PM	2.316300	2.8555	1.6962	0.0000
27/02/2025 5:09:39 PM	2.318100	2.8554	1.6962	0.0000
27/02/2025 5:09:39 PM	2.319800	2.8553	1.6963	0.0000
27/02/2025 5:09:40 PM	2.321600	2.8554	1.6964	0.0000
27/02/2025 5:09:40 PM	2.323400	2.8553	1.6966	0.0000
27/02/2025 5:09:40 PM	2.325100	2.8552	1.6967	0.0000
27/02/2025 5:09:40 PM	2.326900	2.8555	1.6966	0.0000
27/02/2025 5:09:40 PM	2.328600	2.8554	1.6966	0.0000
27/02/2025 5:09:41 PM	2.329500	2.8556	1.6967	0.0000
27/02/2025 5:09:41 PM	2.331200	2.8556	1.6965	0.0000
27/02/2025 5:09:41 PM	2.333000	2.8556	1.6965	0.0000
27/02/2025 5:09:41 PM	2.334700	2.8558	1.6966	0.0000
27/02/2025 5:09:41 PM	2.336400	2.8557	1.6964	0.0000
27/02/2025 5:09:41 PM	2.338200	2.8557	1.6966	0.0000
27/02/2025 5:09:42 PM	2.339900	2.8557	1.6965	0.0000
27/02/2025 5:09:42 PM	2.341700	2.8557	1.6964	0.0000
27/02/2025 5:09:42 PM	2.342500	2.8558	1.6965	0.0000
27/02/2025 5:09:42 PM	2.344200	2.8559	1.6966	0.0000
27/02/2025 5:09:42 PM	2.346000	2.8557	1.6968	0.0000
27/02/2025 5:09:43 PM	2.348600	2.8557	1.6969	0.0000
27/02/2025 5:09:43 PM	2.350300	2.8556	1.6968	0.0000
27/02/2025 5:09:43 PM	2.351200	2.8558	1.6966	0.0000
27/02/2025 5:09:43 PM	2.352900	2.8558	1.6963	0.0000
27/02/2025 5:09:43 PM	2.354600	2.8558	1.6964	0.0000
27/02/2025 5:09:44 PM	2.356300	2.8558	1.6964	0.0000
27/02/2025 5:09:44 PM	2.358000	2.8557	1.6965	0.0000
27/02/2025 5:09:44 PM	2.359700	2.8558	1.6966	0.0000
27/02/2025 5:09:44 PM	2.361500	2.8559	1.6964	0.0000
27/02/2025 5:09:44 PM	2.363200	2.8559	1.6966	0.0000
27/02/2025 5:09:45 PM	2.364000	2.8561	1.6966	0.0000
27/02/2025 5:09:45 PM	2.365700	2.8559	1.6968	0.0000
27/02/2025 5:09:45 PM	2.367400	2.8561	1.6968	0.0000
27/02/2025 5:09:45 PM	2.369100	2.8559	1.6967	0.0000
27/02/2025 5:09:45 PM	2.370900	2.8561	1.6966	0.0000
27/02/2025 5:09:45 PM	2.372600	2.8564	1.6968	0.0000
27/02/2025 5:09:46 PM	2.374300	2.8563	1.6966	0.0000
27/02/2025 5:09:46 PM	2.376000	2.8563	1.6968	0.0000
27/02/2025 5:09:46 PM	2.376800	2.8563	1.6964	0.0000
27/02/2025 5:09:46 PM	2.378500	2.8558	1.6963	0.0000
27/02/2025 5:09:46 PM	2.380200	2.8560	1.6965	0.0000
27/02/2025 5:09:47 PM	2.381900	2.8560	1.6963	0.0000
27/02/2025 5:09:47 PM	2.383600	2.8558	1.6966	0.0000
27/02/2025 5:09:47 PM	2.385300	2.8559	1.6967	0.0000
27/02/2025 5:09:47 PM	2.387000	2.8559	1.6968	0.0000
27/02/2025 5:09:47 PM	2.388700	2.8562	1.6970	0.0000
27/02/2025 5:09:48 PM	2.390400	2.8564	1.6972	0.0000
27/02/2025 5:09:48 PM	2.392000	2.8564	1.6972	0.0000
27/02/2025 5:09:48 PM	2.393700	2.8567	1.6972	0.0000
27/02/2025 5:09:48 PM	2.394600	2.8567	1.6968	0.0000
27/02/2025 5:09:48 PM	2.396300	2.8568	1.6968	0.0000
27/02/2025 5:09:49 PM	2.397900	2.8569	1.6967	0.0000
27/02/2025 5:09:49 PM	2.399600	2.8567	1.6964	0.0000
27/02/2025 5:09:49 PM	2.401300	2.8566	1.6966	0.0000
27/02/2025 5:09:49 PM	2.403000	2.8565	1.6966	0.0000
27/02/2025 5:09:49 PM	2.404700	2.8566	1.6965	0.0000
27/02/2025 5:09:49 PM	2.406300	2.8564	1.6967	0.0000
27/02/2025 5:09:50 PM	2.408000	2.8565	1.6970	0.0000
27/02/2025 5:09:50 PM	2.408800	2.8566	1.6969	0.0000
27/02/2025 5:09:50 PM	2.411400	2.8564	1.6968	0.0000
27/02/2025 5:09:50 PM	2.412200	2.8566	1.6971	0.0000
27/02/2025 5:09:50 PM	2.413900	2.8568	1.6968	0.0000
27/02/2025 5:09:51 PM	2.415500	2.8567	1.6969	0.0000
27/02/2025 5:09:51 PM	2.417200	2.8567	1.6971	0.0000
27/02/2025 5:09:51 PM	2.418900	2.8565	1.6969	0.0000
27/02/2025 5:09:51 PM	2.420600	2.8564	1.6969	0.0000
27/02/2025 5:09:51 PM	2.422200	2.8563	1.6969	0.0000
27/02/2025 5:09:52 PM	2.423900	2.8562	1.6968	0.0000
27/02/2025 5:09:52 PM	2.425000	2.8560	1.6970	0.0000
27/02/2025 5:09:52 PM	2.426800	2.8562	1.6970	0.0000
27/02/2025 5:09:52 PM	2.427700	2.8562	1.6972	0.0000
27/02/2025 5:09:52 PM	2.429400	2.8563	1.6971	0.0000
27/02/2025 5:09:53 PM	2.431100	2.8565	1.6969	0.0000
27/02/2025 5:09:53 PM	2.432800	2.8565	1.6971	0.0000
27/02/2025 5:09:53 PM	2.434500	2.8566	1.6970	0.0000
27/02/2025 5:09:53 PM	2.436300	2.8568	1.6971	0.0000
27/02/2025 5:09:53 PM	2.438000	2.8569	1.6971	0.0000
27/02/2025 5:09:53 PM	2.438900	2.8570	1.6969	0.0000
27/02/2025 5:09:54 PM	2.440600	2.8569	1.6970	0.0000
27/02/2025 5:09:54 PM	2.442400	2.8569	1.6969	0.0000
27/02/2025 5:09:54 PM	2.444100	2.8567	1.6970	0.0000
27/02/2025 5:09:54 PM	2.445900	2.8569	1.6972	0.0000
27/02/2025 5:09:54 PM	2.447600	2.8567	1.6971	0.0000
27/02/2025 5:09:55 PM	2.449400	2.8568	1.6972	0.0000
27/02/2025 5:09:55 PM	2.451100	2.8570	1.6972	0.0000
27/02/2025 5:09:55 PM	2.452000	2.8568	1.6973	0.0000
27/02/2025 5:09:55 PM	2.454600	2.8568	1.6973	0.0000
27/02/2025 5:09:55 PM	2.456300	2.8568	1.6971	0.0000
27/02/2025 5:09:56 PM	2.457200	2.8568	1.6972	0.0000
27/02/2025 5:09:56 PM	2.459800	2.8568	1.6973	0.0000
27/02/2025 5:09:56 PM	2.460700	2.8568	1.6973	0.0000
27/02/2025 5:09:56 PM	2.462400	2.8568	1.6976	0.0000
