27/02/2025 5:23:14 PM	2.327600	0.8141	0.9881	0.0000
27/02/2025 5:23:14 PM	2.327000	0.8141	0.9882	0.0000
27/02/2025 5:23:15 PM	2.326300	0.8144	0.9883	0.0000
27/02/2025 5:23:15 PM	2.325600	0.8145	0.9880	0.0000
27/02/2025 5:23:15 PM	2.324900	0.8144	0.9881	0.0000
27/02/2025 5:23:15 PM	2.324300	0.8143	0.9879	0.0000
27/02/2025 5:23:15 PM	2.323600	0.8141	0.9879	0.0000
27/02/2025 5:23:16 PM	2.322900	0.8143	0.9881	0.0000
27/02/2025 5:23:16 PM	2.322600	0.8141	0.9881	0.0000
27/02/2025 5:23:16 PM	2.321900	0.8142	0.9880	0.0000
27/02/2025 5:23:16 PM	2.321200	0.8144	0.9881	0.0000
27/02/2025 5:23:16 PM	2.320500	0.8140	0.9881	0.0000
27/02/2025 5:23:17 PM	2.319800	0.8141	0.9879	0.0000
27/02/2025 5:23:17 PM	2.319200	0.8143	0.9880	0.0000
27/02/2025 5:23:17 PM	2.318500	0.8144	0.9878	0.0000
27/02/2025 5:23:17 PM	2.317800	0.8146	0.9880	0.0000
27/02/2025 5:23:17 PM	2.317500	0.8146	0.9879	0.0000
27/02/2025 5:23:18 PM	2.316800	0.8145	0.9881	0.0000
27/02/2025 5:23:18 PM	2.316100	0.8145	0.9881	0.0000
27/02/2025 5:23:18 PM	2.315400	0.8146	0.9879	0.0000
27/02/2025 5:23:18 PM	2.314800	0.8144	0.9879	0.0000
27/02/2025 5:23:18 PM	2.314100	0.8144	0.9877	0.0000
27/02/2025 5:23:18 PM	2.313400	0.8143	0.9880	0.0000
27/02/2025 5:23:19 PM	2.312700	0.8143	0.9881	0.0000
27/02/2025 5:23:19 PM	2.312000	0.8143	0.9884	0.0000
27/02/2025 5:23:19 PM	2.311400	0.8144	0.9884	0.0000
27/02/2025 5:23:19 PM	2.311000	0.8143	0.9882	0.0000
27/02/2025 5:23:19 PM	2.310400	0.8141	0.9881	0.0000
27/02/2025 5:23:20 PM	2.309700	0.8142	0.9880	0.0000
27/02/2025 5:23:20 PM	2.309000	0.8141	0.9880	0.0000
27/02/2025 5:23:20 PM	2.308300	0.8140	0.9881	0.0000
27/02/2025 5:23:20 PM	2.307600	0.8140	0.9882	0.0000
27/02/2025 5:23:20 PM	2.307000	0.8139	0.9881	0.0000
27/02/2025 5:23:21 PM	2.306300	0.8141	0.9884	0.0000
27/02/2025 5:23:21 PM	2.306000	0.8138	0.9884	0.0000
27/02/2025 5:23:21 PM	2.305300	0.8140	0.9882	0.0000
27/02/2025 5:23:21 PM	2.304600	0.8139	0.9882	0.0000
27/02/2025 5:23:21 PM	2.303900	0.8138	0.9880	0.0000
27/02/2025 5:23:21 PM	2.303200	0.8139	0.9879	0.0000
27/02/2025 5:23:22 PM	2.302600	0.8139	0.9880	0.0000
27/02/2025 5:23:22 PM	2.301900	0.8139	0.9879	0.0000
27/02/2025 5:23:22 PM	2.301600	0.8140	0.9880	0.0000
27/02/2025 5:23:22 PM	2.300900	0.8141	0.9877	0.0000
27/02/2025 5:23:22 PM	2.300300	0.8140	0.9877	0.0000
27/02/2025 5:23:23 PM	2.299600	0.8141	0.9876	0.0000
27/02/2025 5:23:23 PM	2.299000	0.8140	0.9875	0.0000
27/02/2025 5:23:23 PM	2.298400	0.8140	0.9877	0.0000
27/02/2025 5:23:23 PM	2.297700	0.8139	0.9879	0.0000
27/02/2025 5:23:23 PM	2.297100	0.8138	0.9878	0.0000
27/02/2025 5:23:24 PM	2.296500	0.8139	0.9879	0.0000
27/02/2025 5:23:24 PM	2.295800	0.8138	0.9876	0.0000
27/02/2025 5:23:24 PM	2.295200	0.8138	0.9876	0.0000
27/02/2025 5:23:24 PM	2.294900	0.8138	0.9877	0.0000
27/02/2025 5:23:24 PM	2.293900	0.8136	0.9875	0.0000
27/02/2025 5:23:25 PM	2.293300	0.8136	0.9878	0.0000
27/02/2025 5:23:25 PM	2.293000	0.8134	0.9881	0.0000
27/02/2025 5:23:25 PM	2.292300	0.8137	0.9882	0.0000
27/02/2025 5:23:25 PM	2.291700	0.8139	0.9881	0.0000
27/02/2025 5:23:25 PM	2.291100	0.8139	0.9876	0.0000
27/02/2025 5:23:25 PM	2.290400	0.8141	0.9875	0.0000
27/02/2025 5:23:26 PM	2.289800	0.8138	0.9874	0.0000
27/02/2025 5:23:26 PM	2.289100	0.8138	0.9876	0.0000
27/02/2025 5:23:26 PM	2.288500	0.8138	0.9877	0.0000
27/02/2025 5:23:26 PM	2.288200	0.8138	0.9875	0.0000
27/02/2025 5:23:26 PM	2.287500	0.8140	0.9874	0.0000
27/02/2025 5:23:27 PM	2.286900	0.8140	0.9877	0.0000
27/02/2025 5:23:27 PM	2.286200	0.8140	0.9878	0.0000
27/02/2025 5:23:27 PM	2.285600	0.8139	0.9878	0.0000
27/02/2025 5:23:27 PM	2.285000	0.8137	0.9879	0.0000
27/02/2025 5:23:27 PM	2.284300	0.8141	0.9877	0.0000
27/02/2025 5:23:28 PM	2.283700	0.8142	0.9879	0.0000
27/02/2025 5:23:28 PM	2.283000	0.8144	0.9880	0.0000
27/02/2025 5:23:28 PM	2.282400	0.8144	0.9878	0.0000
27/02/2025 5:23:28 PM	2.281700	0.8143	0.9878	0.0000
27/02/2025 5:23:28 PM	2.281100	0.8142	0.9878	0.0000
27/02/2025 5:23:29 PM	2.280400	0.8141	0.9879	0.0000
27/02/2025 5:23:29 PM	2.279800	0.8140	0.9881	0.0000
27/02/2025 5:23:29 PM	2.279100	0.8141	0.9880	0.0000
27/02/2025 5:23:29 PM	2.278500	0.8142	0.9880	0.0000
27/02/2025 5:23:29 PM	2.277900	0.8141	0.9878	0.0000
27/02/2025 5:23:30 PM	2.277200	0.8140	0.9878	0.0000
27/02/2025 5:23:30 PM	2.276900	0.8137	0.9879	0.0000
27/02/2025 5:23:30 PM	2.276700	0.8137	0.9879	0.0000
27/02/2025 5:23:30 PM	2.275900	0.8138	0.9879	0.0000
27/02/2025 5:23:30 PM	2.275100	0.8138	0.9879	0.0000
27/02/2025 5:23:31 PM	2.274400	0.8137	0.9878	0.0000
27/02/2025 5:23:31 PM	2.273700	0.8135	0.9877	0.0000
27/02/2025 5:23:31 PM	2.273000	0.8135	0.9876	0.0000
27/02/2025 5:23:31 PM	2.272300	0.8138	0.9873	0.0000
27/02/2025 5:23:31 PM	2.271600	0.8141	0.9878	0.0000
27/02/2025 5:23:32 PM	2.271000	0.8142	0.9878	0.0000
27/02/2025 5:23:32 PM	2.270300	0.8139	0.9880	0.0000
27/02/2025 5:23:32 PM	2.269700	0.8140	0.9880	0.0000
27/02/2025 5:23:32 PM	2.269000	0.8142	0.9880	0.0000
27/02/2025 5:23:32 PM	2.268600	0.8143	0.9880	0.0000
27/02/2025 5:23:33 PM	2.267700	0.8142	0.9877	0.0000
27/02/2025 5:23:33 PM	2.267000	0.8138	0.9878	0.0000
27/02/2025 5:23:33 PM	2.266700	0.8139	0.9875	0.0000
27/02/2025 5:23:33 PM	2.266000	0.8140	0.9875	0.0000
27/02/2025 5:23:33 PM	2.265400	0.8141	0.9876	0.0000
27/02/2025 5:23:33 PM	2.264800	0.8143	0.9876	0.0000
27/02/2025 5:23:34 PM	2.264100	0.8140	0.9876	0.0000
27/02/2025 5:23:34 PM	2.263500	0.8140	0.9878	0.0000
27/02/2025 5:23:34 PM	2.262800	0.8138	0.9877	0.0000
27/02/2025 5:23:34 PM	2.262200	0.8137	0.9878	0.0000
27/02/2025 5:23:34 PM	2.261800	0.8133	0.9879	0.0000
27/02/2025 5:23:35 PM	2.261200	0.8133	0.9878	0.0000
27/02/2025 5:23:35 PM	2.260500	0.8135	0.9879	0.0000
27/02/2025 5:23:35 PM	2.259800	0.8138	0.9876	0.0000
27/02/2025 5:23:35 PM	2.259200	0.8140	0.9873	0.0000
27/02/2025 5:23:35 PM	2.258500	0.8141	0.9870	0.0000
27/02/2025 5:23:36 PM	2.257900	0.8140	0.9869	0.0000
27/02/2025 5:23:36 PM	2.257200	0.8139	0.9872	0.0000
27/02/2025 5:23:36 PM	2.256900	0.8140	0.9871	0.0000
27/02/2025 5:23:36 PM	2.256200	0.8140	0.9875	0.0000
27/02/2025 5:23:36 PM	2.255600	0.8142	0.9874	0.0000
27/02/2025 5:23:36 PM	2.254900	0.8140	0.9872	0.0000
27/02/2025 5:23:37 PM	2.254200	0.8142	0.9875	0.0000
27/02/2025 5:23:37 PM	2.253600	0.8141	0.9872	0.0000
27/02/2025 5:23:37 PM	2.252900	0.8140	0.9875	0.0000
27/02/2025 5:23:37 PM	2.252300	0.8143	0.9874	0.0000
27/02/2025 5:23:37 PM	2.252000	0.8139	0.9876	0.0000
27/02/2025 5:23:38 PM	2.251300	0.8138	0.9876	0.0000
27/02/2025 5:23:38 PM	2.250600	0.8138	0.9877	0.0000
27/02/2025 5:23:38 PM	2.250000	0.8136	0.9877	0.0000
27/02/2025 5:23:38 PM	2.249300	0.8137	0.9874	0.0000
27/02/2025 5:23:38 PM	2.248700	0.8138	0.9873	0.0000
27/02/2025 5:23:39 PM	2.248000	0.8136	0.9872	0.0000
27/02/2025 5:23:39 PM	2.247700	0.8136	0.9871	0.0000
27/02/2025 5:23:39 PM	2.247000	0.8137	0.9871	0.0000
27/02/2025 5:23:39 PM	2.246400	0.8137	0.9872	0.0000
27/02/2025 5:23:39 PM	2.245700	0.8138	0.9872	0.0000
27/02/2025 5:23:39 PM	2.245000	0.8139	0.9870	0.0000
27/02/2025 5:23:40 PM	2.244400	0.8134	0.9871	0.0000
27/02/2025 5:23:40 PM	2.243700	0.8133	0.9869	0.0000
27/02/2025 5:23:40 PM	2.243000	0.8134	0.9870	0.0000
27/02/2025 5:23:40 PM	2.242700	0.8133	0.9873	0.0000
27/02/2025 5:23:40 PM	2.242100	0.8137	0.9875	0.0000
27/02/2025 5:23:41 PM	2.241400	0.8138	0.9880	0.0000
27/02/2025 5:23:41 PM	2.240700	0.8138	0.9881	0.0000
27/02/2025 5:23:41 PM	2.240100	0.8140	0.9883	0.0000
27/02/2025 5:23:41 PM	2.239400	0.8138	0.9882	0.0000
27/02/2025 5:23:41 PM	2.239000	0.8139	0.9882	0.0000
27/02/2025 5:23:42 PM	2.238400	0.8141	0.9879	0.0000
27/02/2025 5:23:42 PM	2.237700	0.8139	0.9878	0.0000
27/02/2025 5:23:42 PM	2.237100	0.8140	0.9879	0.0000
27/02/2025 5:23:42 PM	2.236400	0.8139	0.9880	0.0000
27/02/2025 5:23:42 PM	2.235700	0.8137	0.9880	0.0000
27/02/2025 5:23:42 PM	2.235100	0.8136	0.9878	0.0000
27/02/2025 5:23:43 PM	2.234400	0.8134	0.9875	0.0000
27/02/2025 5:23:43 PM	2.233700	0.8136	0.9874	0.0000
27/02/2025 5:23:43 PM	2.233100	0.8136	0.9875	0.0000
27/02/2025 5:23:43 PM	2.232400	0.8137	0.9875	0.0000
27/02/2025 5:23:43 PM	2.231700	0.8138	0.9879	0.0000
27/02/2025 5:23:44 PM	2.231000	0.8139	0.9879	0.0000
27/02/2025 5:23:44 PM	2.230400	0.8140	0.9876	0.0000
27/02/2025 5:23:44 PM	2.229700	0.8139	0.9874	0.0000
27/02/2025 5:23:44 PM	2.229000	0.8134	0.9873	0.0000
27/02/2025 5:23:44 PM	2.228400	0.8135	0.9874	0.0000
27/02/2025 5:23:45 PM	2.228100	0.8133	0.9874	0.0000
27/02/2025 5:23:45 PM	2.227400	0.8134	0.9876	0.0000
27/02/2025 5:23:45 PM	2.226700	0.8136	0.9878	0.0000
27/02/2025 5:23:45 PM	2.226100	0.8136	0.9875	0.0000
27/02/2025 5:23:45 PM	2.225400	0.8138	0.9877	0.0000
27/02/2025 5:23:46 PM	2.224700	0.8139	0.9875	0.0000
27/02/2025 5:23:46 PM	2.224000	0.8140	0.9875	0.0000
27/02/2025 5:23:46 PM	2.223400	0.8139	0.9877	0.0000
27/02/2025 5:23:46 PM	2.222700	0.8136	0.9876	0.0000
27/02/2025 5:23:46 PM	2.222000	0.8135	0.9875	0.0000
27/02/2025 5:23:47 PM	2.221400	0.8135	0.9873	0.0000
27/02/2025 5:23:47 PM	2.220700	0.8136	0.9874	0.0000
27/02/2025 5:23:47 PM	2.220000	0.8136	0.9874	0.0000
27/02/2025 5:23:47 PM	2.219300	0.8137	0.9875	0.0000
27/02/2025 5:23:47 PM	2.219000	0.8137	0.9875	0.0000
27/02/2025 5:23:48 PM	2.218300	0.8136	0.9873	0.0000
27/02/2025 5:23:48 PM	2.217700	0.8138	0.9873	0.0000
27/02/2025 5:23:48 PM	2.217000	0.8139	0.9873	0.0000
27/02/2025 5:23:48 PM	2.216300	0.8136	0.9873	0.0000
27/02/2025 5:23:48 PM	2.215700	0.8135	0.9872	0.0000
27/02/2025 5:23:48 PM	2.215000	0.8135	0.9872	0.0000
27/02/2025 5:23:49 PM	2.214300	0.8135	0.9873	0.0000
27/02/2025 5:23:49 PM	2.213600	0.8135	0.9872	0.0000
27/02/2025 5:23:49 PM	2.213000	0.8136	0.9875	0.0000
27/02/2025 5:23:49 PM	2.212300	0.8136	0.9873	0.0000
27/02/2025 5:23:49 PM	2.211600	0.8138	0.9872	0.0000
27/02/2025 5:23:50 PM	2.210900	0.8138	0.9874	0.0000
27/02/2025 5:23:50 PM	2.210300	0.8136	0.9872	0.0000
27/02/2025 5:23:50 PM	2.209600	0.8138	0.9872	0.0000
27/02/2025 5:23:50 PM	2.208900	0.8137	0.9873	0.0000
27/02/2025 5:23:50 PM	2.208300	0.8141	0.9871	0.0000
27/02/2025 5:23:51 PM	2.207600	0.8139	0.9875	0.0000
27/02/2025 5:23:51 PM	2.206900	0.8137	0.9877	0.0000
27/02/2025 5:23:51 PM	2.206200	0.8133	0.9877	0.0000
27/02/2025 5:23:51 PM	2.205600	0.8133	0.9876	0.0000
27/02/2025 5:23:51 PM	2.205200	0.8137	0.9873	0.0000
27/02/2025 5:23:52 PM	2.204500	0.8138	0.9873	0.0000
27/02/2025 5:23:52 PM	2.203900	0.8139	0.9873	0.0000
27/02/2025 5:23:52 PM	2.203200	0.8138	0.9872	0.0000
27/02/2025 5:23:52 PM	2.202500	0.8135	0.9870	0.0000
27/02/2025 5:23:52 PM	2.201800	0.8135	0.9871	0.0000
27/02/2025 5:23:53 PM	2.201500	0.8135	0.9869	0.0000
27/02/2025 5:23:53 PM	2.200900	0.8135	0.9868	0.0000
27/02/2025 5:23:53 PM	2.200200	0.8136	0.9870	0.0000
27/02/2025 5:23:53 PM	2.199500	0.8136	0.9868	0.0000
27/02/2025 5:23:53 PM	2.198800	0.8135	0.9868	0.0000
27/02/2025 5:23:54 PM	2.198200	0.8136	0.9867	0.0000
27/02/2025 5:23:54 PM	2.197500	0.8138	0.9870	0.0000
27/02/2025 5:23:54 PM	2.196800	0.8134	0.9871	0.0000
27/02/2025 5:23:54 PM	2.196500	0.8133	0.9871	0.0000
27/02/2025 5:23:54 PM	2.195800	0.8133	0.9871	0.0000
27/02/2025 5:23:54 PM	2.195100	0.8130	0.9871	0.0000
27/02/2025 5:23:55 PM	2.194500	0.8132	0.9872	0.0000
27/02/2025 5:23:55 PM	2.193800	0.8133	0.9874	0.0000
27/02/2025 5:23:55 PM	2.193100	0.8135	0.9874	0.0000
27/02/2025 5:23:55 PM	2.192400	0.8135	0.9873	0.0000
27/02/2025 5:23:55 PM	2.191700	0.8134	0.9875	0.0000
27/02/2025 5:23:56 PM	2.191100	0.8135	0.9876	0.0000
27/02/2025 5:23:56 PM	2.190400	0.8135	0.9875	0.0000
27/02/2025 5:23:56 PM	2.189700	0.8134	0.9877	0.0000
27/02/2025 5:23:56 PM	2.189000	0.8134	0.9877	0.0000
27/02/2025 5:23:56 PM	2.188300	0.8133	0.9874	0.0000
27/02/2025 5:23:57 PM	2.188000	0.8132	0.9877	0.0000
27/02/2025 5:23:57 PM	2.187000	0.8133	0.9872	0.0000
27/02/2025 5:23:57 PM	2.186300	0.8134	0.9872	0.0000
27/02/2025 5:23:57 PM	2.186000	0.8136	0.9874	0.0000
27/02/2025 5:23:57 PM	2.185300	0.8135	0.9871	0.0000
27/02/2025 5:23:58 PM	2.184600	0.8135	0.9874	0.0000
27/02/2025 5:23:58 PM	2.184000	0.8136	0.9874	0.0000
27/02/2025 5:23:58 PM	2.183300	0.8137	0.9872	0.0000
27/02/2025 5:23:58 PM	2.182600	0.8136	0.9872	0.0000
27/02/2025 5:23:58 PM	2.181900	0.8134	0.9871	0.0000
27/02/2025 5:23:59 PM	2.181300	0.8134	0.9872	0.0000
27/02/2025 5:23:59 PM	2.180600	0.8133	0.9872	0.0000
27/02/2025 5:23:59 PM	2.179900	0.8135	0.9872	0.0000
27/02/2025 5:23:59 PM	2.179200	0.8136	0.9873	0.0000
27/02/2025 5:23:59 PM	2.178600	0.8135	0.9871	0.0000
27/02/2025 5:24:00 PM	2.177900	0.8134	0.9871	0.0000
27/02/2025 5:24:00 PM	2.177200	0.8136	0.9873	0.0000
27/02/2025 5:24:00 PM	2.176900	0.8136	0.9874	0.0000
27/02/2025 5:24:00 PM	2.176200	0.8138	0.9874	0.0000
27/02/2025 5:24:00 PM	2.175500	0.8137	0.9874	0.0000
27/02/2025 5:24:00 PM	2.174800	0.8135	0.9872	0.0000
27/02/2025 5:24:01 PM	2.174200	0.8133	0.9871	0.0000
27/02/2025 5:24:01 PM	2.173500	0.8133	0.9872	0.0000
27/02/2025 5:24:01 PM	2.172800	0.8137	0.9871	0.0000
27/02/2025 5:24:01 PM	2.172100	0.8138	0.9870	0.0000
27/02/2025 5:24:01 PM	2.171400	0.8138	0.9869	0.0000
27/02/2025 5:24:02 PM	2.170800	0.8135	0.9868	0.0000
27/02/2025 5:24:02 PM	2.170400	0.8131	0.9868	0.0000
27/02/2025 5:24:02 PM	2.169700	0.8131	0.9872	0.0000
27/02/2025 5:24:02 PM	2.169100	0.8131	0.9873	0.0000
27/02/2025 5:24:02 PM	2.168400	0.8133	0.9872	0.0000
27/02/2025 5:24:03 PM	2.167700	0.8134	0.9872	0.0000
27/02/2025 5:24:03 PM	2.167000	0.8135	0.9870	0.0000
27/02/2025 5:24:03 PM	2.166300	0.8135	0.9870	0.0000
27/02/2025 5:24:03 PM	2.165700	0.8135	0.9870	0.0000
27/02/2025 5:24:03 PM	2.165400	0.8133	0.9873	0.0000
27/02/2025 5:24:04 PM	2.164700	0.8133	0.9871	0.0000
27/02/2025 5:24:04 PM	2.164000	0.8131	0.9873	0.0000
27/02/2025 5:24:04 PM	2.163300	0.8127	0.9872	0.0000
27/02/2025 5:24:04 PM	2.162600	0.8127	0.9871	0.0000
27/02/2025 5:24:04 PM	2.162000	0.8129	0.9874	0.0000
27/02/2025 5:24:04 PM	2.161300	0.8131	0.9870	0.0000
27/02/2025 5:24:05 PM	2.161000	0.8134	0.9869	0.0000
27/02/2025 5:24:05 PM	2.160300	0.8135	0.9869	0.0000
27/02/2025 5:24:05 PM	2.159700	0.8136	0.9868	0.0000
27/02/2025 5:24:05 PM	2.159100	0.8134	0.9868	0.0000
27/02/2025 5:24:05 PM	2.158400	0.8134	0.9871	0.0000
27/02/2025 5:24:06 PM	2.157800	0.8134	0.9871	0.0000
27/02/2025 5:24:06 PM	2.157100	0.8133	0.9873	0.0000
27/02/2025 5:24:06 PM	2.156500	0.8135	0.9871	0.0000
27/02/2025 5:24:06 PM	2.155900	0.8136	0.9871	0.0000
27/02/2025 5:24:06 PM	2.155200	0.8137	0.9868	0.0000
27/02/2025 5:24:07 PM	2.154600	0.8139	0.9868	0.0000
27/02/2025 5:24:07 PM	2.154300	0.8137	0.9868	0.0000
27/02/2025 5:24:07 PM	2.153600	0.8135	0.9870	0.0000
27/02/2025 5:24:07 PM	2.153000	0.8135	0.9868	0.0000
27/02/2025 5:24:07 PM	2.152300	0.8133	0.9869	0.0000
27/02/2025 5:24:08 PM	2.151700	0.8133	0.9869	0.0000
27/02/2025 5:24:08 PM	2.151000	0.8132	0.9869	0.0000
27/02/2025 5:24:08 PM	2.150400	0.8129	0.9871	0.0000
27/02/2025 5:24:08 PM	2.149800	0.8129	0.9871	0.0000
27/02/2025 5:24:08 PM	2.149100	0.8129	0.9869	0.0000
27/02/2025 5:24:08 PM	2.148500	0.8132	0.9869	0.0000
27/02/2025 5:24:09 PM	2.147800	0.8133	0.9868	0.0000
27/02/2025 5:24:09 PM	2.147500	0.8134	0.9866	0.0000
27/02/2025 5:24:09 PM	2.146900	0.8133	0.9868	0.0000
27/02/2025 5:24:09 PM	2.146200	0.8132	0.9870	0.0000
27/02/2025 5:24:09 PM	2.145600	0.8132	0.9870	0.0000
27/02/2025 5:24:10 PM	2.144900	0.8131	0.9871	0.0000
27/02/2025 5:24:10 PM	2.144300	0.8131	0.9870	0.0000
27/02/2025 5:24:10 PM	2.143600	0.8131	0.9871	0.0000
27/02/2025 5:24:10 PM	2.143000	0.8132	0.9873	0.0000
27/02/2025 5:24:10 PM	2.142300	0.8133	0.9871	0.0000
27/02/2025 5:24:11 PM	2.141700	0.8134	0.9870	0.0000
27/02/2025 5:24:11 PM	2.141000	0.8132	0.9870	0.0000
27/02/2025 5:24:11 PM	2.140400	0.8134	0.9869	0.0000
27/02/2025 5:24:11 PM	2.139700	0.8130	0.9870	0.0000
27/02/2025 5:24:11 PM	2.139100	0.8130	0.9870	0.0000
27/02/2025 5:24:12 PM	2.138400	0.8131	0.9869	0.0000
27/02/2025 5:24:12 PM	2.137800	0.8129	0.9868	0.0000
27/02/2025 5:24:12 PM	2.137100	0.8132	0.9868	0.0000
27/02/2025 5:24:12 PM	2.136500	0.8130	0.9867	0.0000
27/02/2025 5:24:12 PM	2.135800	0.8130	0.9866	0.0000
27/02/2025 5:24:13 PM	2.135200	0.8132	0.9867	0.0000
27/02/2025 5:24:13 PM	2.134500	0.8130	0.9867	0.0000
27/02/2025 5:24:13 PM	2.133900	0.8129	0.9870	0.0000
27/02/2025 5:24:13 PM	2.133200	0.8130	0.9869	0.0000
27/02/2025 5:24:13 PM	2.132600	0.8129	0.9867	0.0000
27/02/2025 5:24:14 PM	2.131900	0.8130	0.9866	0.0000
27/02/2025 5:24:14 PM	2.131300	0.8133	0.9865	0.0000
27/02/2025 5:24:14 PM	2.130900	0.8135	0.9865	0.0000
27/02/2025 5:24:14 PM	2.130300	0.8134	0.9863	0.0000
27/02/2025 5:24:14 PM	2.129600	0.8134	0.9863	0.0000
27/02/2025 5:24:15 PM	2.129000	0.8130	0.9864	0.0000
27/02/2025 5:24:15 PM	2.128300	0.8130	0.9866	0.0000
27/02/2025 5:24:15 PM	2.127600	0.8131	0.9870	0.0000
27/02/2025 5:24:15 PM	2.127000	0.8134	0.9873	0.0000
27/02/2025 5:24:15 PM	2.126300	0.8135	0.9873	0.0000
27/02/2025 5:24:16 PM	2.126000	0.8133	0.9871	0.0000
27/02/2025 5:24:16 PM	2.125300	0.8132	0.9868	0.0000
27/02/2025 5:24:16 PM	2.124700	0.8131	0.9868	0.0000
27/02/2025 5:24:16 PM	2.124000	0.8132	0.9867	0.0000
27/02/2025 5:24:16 PM	2.123400	0.8133	0.9867	0.0000
27/02/2025 5:24:16 PM	2.122700	0.8134	0.9869	0.0000
27/02/2025 5:24:17 PM	2.122100	0.8132	0.9868	0.0000
27/02/2025 5:24:17 PM	2.121400	0.8131	0.9866	0.0000
27/02/2025 5:24:17 PM	2.120700	0.8130	0.9871	0.0000
27/02/2025 5:24:17 PM	2.120100	0.8128	0.9869	0.0000
27/02/2025 5:24:17 PM	2.119400	0.8129	0.9871	0.0000
27/02/2025 5:24:18 PM	2.118800	0.8129	0.9871	0.0000
27/02/2025 5:24:18 PM	2.118100	0.8127	0.9870	0.0000
27/02/2025 5:24:18 PM	2.117500	0.8129	0.9871	0.0000
27/02/2025 5:24:18 PM	2.117100	0.8128	0.9870	0.0000
27/02/2025 5:24:18 PM	2.116500	0.8128	0.9872	0.0000
27/02/2025 5:24:19 PM	2.115800	0.8130	0.9870	0.0000
27/02/2025 5:24:19 PM	2.115100	0.8130	0.9870	0.0000
27/02/2025 5:24:19 PM	2.114500	0.8129	0.9870	0.0000
27/02/2025 5:24:19 PM	2.113800	0.8130	0.9869	0.0000
27/02/2025 5:24:19 PM	2.113100	0.8128	0.9870	0.0000
27/02/2025 5:24:20 PM	2.112500	0.8131	0.9869	0.0000
27/02/2025 5:24:20 PM	2.112100	0.8133	0.9870	0.0000
27/02/2025 5:24:20 PM	2.111500	0.8130	0.9870	0.0000
27/02/2025 5:24:20 PM	2.110800	0.8129	0.9871	0.0000
27/02/2025 5:24:20 PM	2.110200	0.8127	0.9872	0.0000
27/02/2025 5:24:20 PM	2.109500	0.8126	0.9870	0.0000
27/02/2025 5:24:21 PM	2.108800	0.8127	0.9872	0.0000
27/02/2025 5:24:21 PM	2.108200	0.8130	0.9869	0.0000
27/02/2025 5:24:21 PM	2.107500	0.8129	0.9869	0.0000
27/02/2025 5:24:21 PM	2.107200	0.8130	0.9869	0.0000
27/02/2025 5:24:21 PM	2.106500	0.8131	0.9867	0.0000
27/02/2025 5:24:22 PM	2.105800	0.8128	0.9867	0.0000
27/02/2025 5:24:22 PM	2.105200	0.8129	0.9865	0.0000
27/02/2025 5:24:22 PM	2.104500	0.8129	0.9865	0.0000
27/02/2025 5:24:22 PM	2.103900	0.8127	0.9863	0.0000
27/02/2025 5:24:22 PM	2.103200	0.8128	0.9865	0.0000
27/02/2025 5:24:23 PM	2.102500	0.8126	0.9865	0.0000
27/02/2025 5:24:23 PM	2.102200	0.8128	0.9867	0.0000
27/02/2025 5:24:23 PM	2.101200	0.8130	0.9866	0.0000
27/02/2025 5:24:23 PM	2.100500	0.8131	0.9864	0.0000
27/02/2025 5:24:23 PM	2.099900	0.8129	0.9861	0.0000
27/02/2025 5:24:24 PM	2.099500	0.8128	0.9863	0.0000
27/02/2025 5:24:24 PM	2.098900	0.8129	0.9863	0.0000
27/02/2025 5:24:24 PM	2.098200	0.8129	0.9864	0.0000
27/02/2025 5:24:24 PM	2.097500	0.8132	0.9863	0.0000
27/02/2025 5:24:24 PM	2.096900	0.8132	0.9862	0.0000
27/02/2025 5:24:24 PM	2.096200	0.8134	0.9864	0.0000
27/02/2025 5:24:25 PM	2.095500	0.8134	0.9864	0.0000
27/02/2025 5:24:25 PM	2.094900	0.8132	0.9869	0.0000
27/02/2025 5:24:25 PM	2.094500	0.8131	0.9870	0.0000
27/02/2025 5:24:25 PM	2.093900	0.8130	0.9869	0.0000
27/02/2025 5:24:25 PM	2.093200	0.8129	0.9868	0.0000
27/02/2025 5:24:26 PM	2.092500	0.8129	0.9867	0.0000
27/02/2025 5:24:26 PM	2.091900	0.8128	0.9867	0.0000
27/02/2025 5:24:26 PM	2.091200	0.8127	0.9867	0.0000
27/02/2025 5:24:26 PM	2.090500	0.8126	0.9868	0.0000
27/02/2025 5:24:26 PM	2.089900	0.8127	0.9867	0.0000
27/02/2025 5:24:27 PM	2.089500	0.8127	0.9865	0.0000
27/02/2025 5:24:27 PM	2.088900	0.8129	0.9865	0.0000
27/02/2025 5:24:27 PM	2.088200	0.8129	0.9865	0.0000
27/02/2025 5:24:27 PM	2.087500	0.8129	0.9865	0.0000
27/02/2025 5:24:27 PM	2.086900	0.8130	0.9866	0.0000
27/02/2025 5:24:27 PM	2.086200	0.8127	0.9866	0.0000
27/02/2025 5:24:28 PM	2.085900	0.8127	0.9870	0.0000
27/02/2025 5:24:28 PM	2.084900	0.8127	0.9871	0.0000
27/02/2025 5:24:28 PM	2.084500	0.8126	0.9869	0.0000
27/02/2025 5:24:28 PM	2.083800	0.8128	0.9869	0.0000
27/02/2025 5:24:28 PM	2.083200	0.8128	0.9866	0.0000
