Temperature (K)	Resistance (Ohm)
3.136	1.6998
3.1351	1.6998
3.1343	1.6997
3.1334	1.6996
3.133	1.6996
3.1321	1.6995
3.1312	1.6995
3.1303	1.6997
3.1294	1.6996
3.1285	1.6996
3.1281	1.6999
3.1272	1.6998
3.1262	1.6999
3.1253	1.7
3.1244	1.6998
3.1234	1.6998
3.123	1.6998
3.122	1.6996
3.121	1.6998
3.1201	1.6997
3.1191	1.6997
3.1181	1.6997
3.1172	1.6997
3.1167	1.6999
3.1152	1.6997
3.1147	1.6998
3.1138	1.6997
3.1128	1.6998
3.1118	1.6998
3.1108	1.6997
3.1103	1.6997
3.1093	1.6995
3.1083	1.6995
3.1073	1.6995
3.1063	1.6994
3.1053	1.6996
3.1043	1.6998
3.1033	1.6997
3.1028	1.7
3.1018	1.6999
3.1008	1.6996
3.0997	1.7
3.0987	1.7001
3.0977	1.6998
3.0971	1.6998
3.0961	1.6995
3.095	1.6994
3.094	1.6996
3.0929	1.6996
3.0924	1.6997
3.0913	1.6997
3.0902	1.6999
3.0892	1.7
3.0881	1.6999
3.087	1.7001
3.086	1.6998
3.0854	1.6998
3.0844	1.6999
3.0833	1.6997
3.0822	1.6996
3.0812	1.6997
3.0801	1.6998
3.0791	1.6998
3.078	1.7
3.0775	1.7
3.0765	1.7
3.0754	1.7001
3.0744	1.7001
3.0734	1.6999
3.0723	1.6997
3.0713	1.6997
3.0708	1.6998
3.0698	1.7001
3.0688	1.6999
3.0678	1.7
3.0668	1.6999
3.0658	1.6996
3.0647	1.6999
3.0642	1.7
3.0632	1.6998
3.0622	1.7
3.0611	1.6999
3.0601	1.6997
3.0591	1.6999
3.0585	1.6998
3.0575	1.6998
3.0564	1.6999
3.0553	1.6998
3.0542	1.6999
3.0532	1.7001
3.0526	1.7
3.0515	1.7002
3.0504	1.7
3.0493	1.6999
3.0482	1.6998
3.047	1.6997
3.0459	1.6999
3.0448	1.6998
3.0442	1.6998
3.0431	1.6999
3.0419	1.6997
3.0408	1.6997
3.0396	1.6996
3.0384	1.6997
3.0379	1.6999
3.0367	1.7
3.0355	1.7
3.0344	1.7002
3.0332	1.7002
3.0321	1.7002
3.031	1.7002
3.0299	1.6998
3.0294	1.6996
3.0283	1.6995
3.0272	1.6996
3.0261	1.6995
3.0251	1.6996
3.024	1.6996
3.023	1.6995
3.0224	1.6996
3.0214	1.6997
3.0204	1.6996
3.0193	1.6997
3.0183	1.6999
3.0173	1.6999
3.0168	1.6998
3.0157	1.6997
3.0147	1.6993
3.0137	1.6992
3.0127	1.6994
3.0122	1.6997
3.0112	1.6997
3.0102	1.6998
3.0092	1.6998
3.0082	1.6998
3.0072	1.7001
3.0062	1.7
3.0052	1.7003
3.0042	1.7002
3.0037	1.6998
3.0027	1.6999
3.0017	1.6995
3.0007	1.6995
2.9997	1.6997
2.9987	1.6997
2.9981	1.7
2.9971	1.7
2.9961	1.7
2.9951	1.6998
2.9941	1.6996
2.9931	1.6997
2.992	1.6999
2.9915	1.7
2.9905	1.6999
2.9894	1.7002
2.9884	1.6999
2.9874	1.7001
2.9863	1.7001
2.9858	1.7
2.9847	1.6999
2.9837	1.6999
2.9827	1.6997
2.9816	1.6996
2.9806	1.6997
2.9795	1.6997
2.9785	1.6997
2.978	1.6997
2.977	1.6997
2.9759	1.6997
2.9749	1.6999
2.9739	1.6998
2.9729	1.7
2.9719	1.6999
2.9709	1.6998
2.9699	1.6999
2.9695	1.6996
2.9685	1.6994
2.9675	1.6995
2.9666	1.6996
2.9656	1.6997
2.9646	1.7
2.9637	1.7
2.9632	1.7002
2.9622	1.7
2.9612	1.6998
2.9603	1.6996
2.9594	1.6994
2.9584	1.6997
2.9575	1.6998
2.9566	1.7002
2.9561	1.7001
2.9552	1.6995
2.9543	1.6996
2.9535	1.6993
2.9526	1.6993
2.9517	1.6995
2.9509	1.6995
2.9504	1.6997
2.9496	1.6999
2.9487	1.7001
2.9478	1.7002
2.9469	1.7
2.9461	1.6999
2.9456	1.6998
2.9447	1.6997
2.9438	1.7
2.9429	1.7
2.942	1.7
2.9411	1.7
2.9407	1.6995
2.9397	1.6995
2.9388	1.6997
2.9379	1.6998
2.9369	1.7001
2.936	1.7001
2.9351	1.7002
2.9341	1.7
2.9336	1.7
2.9327	1.6999
2.9317	1.6999
2.9308	1.7001
2.9298	1.7001
2.9289	1.7001
2.9284	1.7001
2.9274	1.6998
2.9265	1.6996
2.9255	1.6995
2.9245	1.6995
2.9236	1.6997
2.9231	1.6999
2.9221	1.7
2.9212	1.7
2.9202	1.6998
2.9192	1.6997
2.9183	1.6996
2.9173	1.6997
2.9169	1.6998
2.9159	1.6999
2.915	1.6998
2.914	1.7
2.9131	1.7
2.9121	1.7001
2.9112	1.7002
2.9107	1.7
2.9098	1.6999
2.9088	1.7
2.9078	1.6998
2.9069	1.7001
2.9059	1.7001
2.9054	1.7001
2.9044	1.6999
2.9035	1.7
2.9025	1.7
2.9015	1.6997
2.901	1.7002
2.8995	1.6999
2.8985	1.7
2.898	1.7
2.897	1.6997
2.896	1.6997
2.895	1.6997
2.8941	1.6999
2.8931	1.7001
2.8921	1.7
2.8911	1.7002
2.8907	1.7002
2.8897	1.7001
2.8887	1.7002
2.8878	1.7003
2.8869	1.7
2.886	1.7003
2.8851	1.7001
2.8843	1.7001
2.8834	1.7
2.883	1.6998
2.8822	1.7
2.8814	1.7
2.8805	1.7
2.8797	1.7
2.8789	1.6999
2.8781	1.6998
2.8774	1.7
2.877	1.7002
2.8762	1.7003
2.8754	1.7003
2.8746	1.7002
2.8738	1.7002
2.8734	1.6999
2.8726	1.6998
2.8718	1.6998
2.871	1.6998
2.8702	1.7
2.8697	1.7001
2.8689	1.7004
2.868	1.7002
2.8672	1.7
2.8664	1.7001
2.8655	1.7
2.8651	1.7
2.8643	1.7001
2.8634	1.6999
2.8627	1.6996
2.8616	1.6996
2.8606	1.6996
2.86	1.6999
2.8594	1.7001
2.8586	1.7003
2.8582	1.7001
2.8572	1.7001
2.8563	1.7
2.8554	1.7002
2.855	1.7002
2.8541	1.7001
2.8532	1.7002
2.8523	1.6999
2.8514	1.7
2.8506	1.7
2.8497	1.7
2.8492	1.7
2.8484	1.7002
2.8475	1.7
2.8467	1.7002
2.8458	1.7
2.8453	1.7
2.8445	1.6999
2.8438	1.6997
2.8429	1.6997
2.842	1.6999
2.841	1.7
2.8401	1.7004
2.8397	1.7003
2.8388	1.7003
2.8379	1.7002
2.8371	1.6998
2.8364	1.6999
2.8356	1.6998
2.8347	1.6999
2.8343	1.7003
2.8334	1.7001
2.8325	1.7002
2.8316	1.6997
2.8307	1.6997
2.8298	1.6996
2.8289	1.6994
2.8281	1.6997
2.8276	1.6997
2.8267	1.6999
2.8259	1.7
2.825	1.7001
2.8241	1.6999
2.8232	1.6995
2.8224	1.6994
2.8219	1.6991
2.8211	1.6992
2.8202	1.6995
2.8194	1.6997
2.8185	1.6997
2.8177	1.6998
2.8169	1.6998
2.8165	1.6999
2.8157	1.7001
2.8149	1.7
2.8141	1.7
2.8133	1.6999
2.8125	1.6999
2.8117	1.6999
2.811	1.7001
2.8106	1.6999
2.8098	1.6996
2.809	1.6998
2.8083	1.6995
2.8075	1.6997
2.8067	1.6998
2.8059	1.6997
2.8055	1.7
2.8048	1.6999
2.804	1.6999
2.8032	1.6998
2.8024	1.6995
2.8017	1.6997
2.8009	1.6996
2.8005	1.6999
2.7997	1.6998
2.799	1.6998
2.7982	1.6999
2.7975	1.6996
2.7967	1.6999
2.7964	1.6998
2.7956	1.6999
2.7948	1.6998
2.7941	1.6997
2.7933	1.7001
2.793	1.7001
2.7922	1.7002
2.7915	1.7003
2.7907	1.7001
2.7899	1.7002
2.7892	1.7002
2.7888	1.7005
2.788	1.7006
2.7873	1.7004
2.7865	1.7004
2.7857	1.7003
2.7849	1.7003
2.7845	1.7004
2.7838	1.7002
2.783	1.7003
2.7822	1.7002
2.7814	1.7002
2.7807	1.7003
2.7799	1.7002
2.7795	1.7001
2.7787	1.7001
2.7779	1.7001
2.7772	1.7001
2.7764	1.7005
2.7757	1.7002
2.7749	1.7002
2.7745	1.7001
2.7738	1.6997
2.773	1.6999
2.7723	1.6999
2.7716	1.6998
2.7712	1.7003
2.7705	1.7002
2.7697	1.7003
2.769	1.7003
2.7683	1.7
2.7675	1.7002
2.7671	1.7003
2.7664	1.7006
2.7657	1.7006
2.765	1.7005
2.7643	1.7005
2.7635	1.7
2.7628	1.7001
2.7624	1.7001
2.7617	1.7001
2.761	1.7003
2.7602	1.7003
2.7595	1.7002
2.7587	1.7002
2.758	1.6997
2.7577	1.6996
2.7569	1.6997
2.7561	1.6998
2.7554	1.6998
2.7546	1.6999
2.7537	1.7002
2.753	1.6999
2.7522	1.7001
2.7519	1.6999
2.751	1.6999
2.7502	1.7001
2.7495	1.7002
2.7486	1.7004
2.7477	1.7004
2.747	1.7002
2.7462	1.7
2.7454	1.6999
2.7451	1.6996
2.7443	1.6997
2.7435	1.6998
2.7427	1.6999
2.7419	1.6999
2.7411	1.7
2.7404	1.7001
2.7396	1.7002
2.7392	1.7002
2.7384	1.7003
2.7377	1.7001
2.7369	1.6999
2.736	1.6997
2.7353	1.6995
2.7345	1.6995
2.7338	1.6995
2.7331	1.6998
2.7327	1.7
2.732	1.7
2.7313	1.7
2.7306	1.7
2.73	1.6999
2.7296	1.6999
2.729	1.6998
2.7284	1.6996
2.7277	1.6995
2.7271	1.6996
2.7265	1.6996
2.7262	1.6999
2.7255	1.7
2.7249	1.7002
2.7243	1.7003
2.7238	1.7002
2.7232	1.7003
2.7226	1.7
2.7223	1.7
2.7217	1.6998
2.7211	1.6999
2.7205	1.6997
2.72	1.7
2.7194	1.7002
2.7188	1.6999
2.7182	1.6999
2.7179	1.6997
2.7173	1.6995
2.7167	1.6995
2.7161	1.6995
2.7155	1.6996
2.7149	1.6999
2.7142	1.6999
2.7139	1.7001
2.7133	1.6999
2.7128	1.6998
2.7122	1.6998
2.7116	1.6998
2.711	1.7
2.7104	1.6999
2.7101	1.6997
2.7095	1.6996
2.7089	1.6995
2.7083	1.6997
2.7077	1.6998
2.7071	1.6995
2.7065	1.6995
2.7058	1.6993
2.7055	1.6992
2.7049	1.6995
2.7043	1.6996
2.7037	1.6997
2.703	1.6999
2.7024	1.6997
2.7018	1.6996
2.7015	1.6994
2.7008	1.6992
2.7002	1.6994
2.6996	1.6995
2.6989	1.6997
2.6983	1.6997
2.6976	1.6997
2.697	1.6996
2.6966	1.6995
2.696	1.6995
2.6953	1.6996
2.6946	1.6997
2.6939	1.6995
2.6933	1.6995
2.6929	1.6992
2.6922	1.6988
2.6915	1.699
2.6908	1.6991
2.6901	1.6992
2.6894	1.6993
2.689	1.6993
2.6883	1.6992
2.6875	1.6994
2.6868	1.6996
2.686	1.6997
2.6853	1.7001
2.6845	1.6999
2.6838	1.7
2.6834	1.7
2.6826	1.6998
2.6819	1.6997
2.6811	1.6997
2.6804	1.6998
2.6796	1.6997
2.6789	1.6995
2.6785	1.6994
2.6778	1.6993
2.6771	1.6994
2.6763	1.6994
2.6756	1.6998
2.6749	1.6996
2.6742	1.6997
2.6739	1.7
2.6732	1.6998
2.6725	1.7
2.6718	1.6998
2.6712	1.6997
2.6705	1.6998
2.6698	1.6997
2.6695	1.7
2.6689	1.6998
2.6682	1.6996
2.6676	1.6996
2.6669	1.6997
2.6663	1.6996
2.6659	1.6996
2.6653	1.6994
2.6646	1.699
2.664	1.6991
2.6633	1.6992
2.663	1.6991
2.6623	1.699
2.6616	1.699
2.6609	1.6989
2.6602	1.6989
2.6595	1.699
2.6588	1.6991
2.6581	1.6992
2.6577	1.6993
2.657	1.6992
2.6562	1.6996
2.6555	1.6996
2.6548	1.6997
2.654	1.6999
2.6533	1.6999
2.6525	1.6996
2.6522	1.6997
2.6514	1.6996
2.6507	1.6994
2.6499	1.6998
2.6492	1.6996
2.6484	1.6996
2.648	1.6998
2.6472	1.6995
2.6464	1.6996
2.6457	1.6996
2.6449	1.6994
2.6441	1.6997
2.6433	1.6997
2.6428	1.6999
2.642	1.6998
2.6412	1.6997
2.6404	1.6996
2.6395	1.6996
2.6387	1.6998
2.6379	1.6995
2.6374	1.6997
2.6366	1.6996
2.6357	1.6995
2.6349	1.6999
2.634	1.6998
2.6332	1.6997
2.6327	1.6997
2.6318	1.6997
2.631	1.6998
2.6301	1.6995
2.6292	1.6997
2.6288	1.6998
2.6279	1.6997
2.627	1.6997
2.6261	1.6995
2.6252	1.6996
2.6243	1.6996
2.6239	1.6996
2.623	1.6996
2.622	1.6993
2.6211	1.6988
2.6202	1.6992
2.6193	1.6992
2.6183	1.6993
2.6174	1.6997
2.6165	1.6994
2.6161	1.6993
2.6151	1.6993
2.6141	1.6993
2.6132	1.6995
2.6122	1.6994
2.6112	1.6993
2.6104	1.6993
2.6095	1.699
2.6091	1.6991
2.6082	1.6995
2.6074	1.6995
2.6065	1.6998
2.6057	1.6995
2.6048	1.6995
2.604	1.6993
2.6036	1.6993
2.6027	1.6994
2.6019	1.6994
2.6011	1.6994
2.6003	1.6993
2.5995	1.6993
2.5991	1.699
2.5983	1.6991
2.5975	1.6994
2.5967	1.6994
2.596	1.6996
2.5952	1.6995
2.5945	1.6995
2.5937	1.6996
2.5933	1.6997
2.5926	1.6998
2.5918	1.6994
2.5911	1.6993
2.5905	1.6993
2.5895	1.6992
2.5888	1.6992
2.5885	1.6993
2.5879	1.6991
2.5871	1.6992
2.5864	1.6994
2.5857	1.6993
2.5849	1.6995
2.5842	1.6995
2.5837	1.6995
2.583	1.6997
2.5822	1.6995
2.5815	1.6995
2.5807	1.6995
2.58	1.699
2.5793	1.6991
2.5789	1.699
2.5782	1.6988
2.5774	1.6994
2.5767	1.6992
2.5759	1.6993
2.5752	1.6993
2.5745	1.6991
2.5737	1.6995
2.5734	1.6995
2.5726	1.6995
2.5718	1.6993
2.5711	1.699
2.5703	1.6989
2.57	1.6989
2.5692	1.6991
2.5685	1.699
2.5677	1.6989
2.567	1.6992
2.5662	1.6991
2.5658	1.6994
2.5651	1.6993
2.5644	1.6992
2.5637	1.6994
2.5629	1.6991
2.5622	1.6992
2.5615	1.699
2.5611	1.6989
2.5604	1.699
2.5597	1.6991
2.559	1.6991
2.5583	1.6994
2.5576	1.6994
2.5573	1.6996
2.5562	1.6994
2.5559	1.6994
2.5551	1.6994
2.5544	1.6993
2.5537	1.6993
2.553	1.6995
2.5523	1.6996
2.5519	1.6997
2.5512	1.6994
2.5505	1.6992
2.5498	1.6991
2.549	1.6989
2.5483	1.6991
2.548	1.6992
2.5472	1.6991
2.5465	1.6992
2.5458	1.6992
2.5451	1.699
2.5444	1.6991
2.5437	1.6992
2.5433	1.6992
2.5426	1.6993
2.5419	1.6993
2.5412	1.6991
2.5405	1.6992
2.5398	1.6994
2.5395	1.6996
2.5387	1.6997
2.5381	1.7
2.5374	1.6997
2.5367	1.6995
2.536	1.6997
2.5356	1.6995
2.5349	1.6997
2.5342	1.6999
2.5335	1.6996
2.5328	1.6993
2.5321	1.6991
2.5314	1.6991
2.531	1.6991
2.5303	1.6995
2.5296	1.6996
2.5289	1.6994
2.5282	1.6994
2.5275	1.6994
2.5268	1.6994
2.5264	1.6995
2.5257	1.6995
2.525	1.6994
2.5243	1.6994
2.5236	1.6992
2.5229	1.6993
2.5222	1.6992
2.5218	1.6991
2.5211	1.6991
2.5204	1.699
2.5197	1.6987
2.519	1.699
2.5184	1.699
2.5177	1.699
2.517	1.6992
2.5163	1.6993
2.5159	1.6993
2.5152	1.6992
2.5145	1.6991
2.5138	1.699
2.5131	1.6991
2.5124	1.6991
2.5117	1.6993
2.511	1.6992
2.5103	1.6992
2.5096	1.6991
2.5088	1.699
2.5085	1.699
2.5078	1.6988
2.507	1.699
2.5064	1.699
2.5057	1.6992
2.5049	1.6994
2.5042	1.6992
2.5035	1.6993
2.5028	1.6992
2.5025	1.6993
2.5018	1.6993
2.5011	1.6992
2.5005	1.6991
2.4998	1.699
2.4991	1.6991
2.4988	1.6991
2.4981	1.6991
2.4975	1.6991
2.4968	1.699
2.4962	1.6991
2.4955	1.6991
2.4952	1.6992
2.4946	1.6994
2.494	1.6996
2.4933	1.6997
2.4927	1.6997
2.4921	1.6995
2.4915	1.6993
2.4912	1.6994
2.4906	1.6992
2.49	1.6995
2.4894	1.6995
2.4889	1.6996
2.4883	1.6996
2.4877	1.6993
2.4872	1.6993
2.4869	1.6993
2.4863	1.6993
2.4858	1.6992
2.4852	1.6991
2.4847	1.6989
2.4842	1.6989
2.4839	1.6991
2.4834	1.699
2.4828	1.6993
2.4823	1.6995
2.4817	1.6995
2.4812	1.6995
2.4806	1.6993
2.4803	1.6994
2.4797	1.6992
2.4792	1.6996
2.4786	1.6997
2.478	1.6997
2.4774	1.6996
2.4769	1.6994
2.4763	1.6993
2.4757	1.6991
2.4751	1.6992
2.4748	1.6994
2.4742	1.6994
2.4736	1.6994
2.4729	1.6994
2.4723	1.6992
2.4717	1.6993
2.4711	1.6993
2.4704	1.6993
2.4698	1.6993
2.4695	1.6991
2.4688	1.699
2.4682	1.699
2.4675	1.699
2.4668	1.6991
2.4662	1.6993
2.4658	1.6993
2.4652	1.6992
2.4645	1.6991
2.4638	1.6989
2.4632	1.6989
2.4625	1.6991
2.4618	1.6992
2.4615	1.6994
2.4608	1.6995
2.4602	1.6993
2.4595	1.6994
2.4589	1.6992
2.4583	1.6992
2.4576	1.6992
2.457	1.6994
2.4564	1.6996
2.4558	1.6993
2.4555	1.6995
2.4549	1.6993
2.4543	1.6991
2.4537	1.6994
2.453	1.6991
2.4524	1.6992
2.4518	1.6992
2.4512	1.6992
2.4509	1.6995
2.4503	1.6995
2.4497	1.6995
2.4491	1.6994
2.4485	1.6991
2.4479	1.6993
2.4476	1.6994
2.447	1.6995
2.4464	1.6997
2.4458	1.6995
2.4451	1.6994
2.4445	1.699
2.4439	1.6988
2.4436	1.6988
2.443	1.6986
2.4424	1.6989
2.4418	1.6992
2.4412	1.6993
2.4406	1.6994
2.44	1.6993
2.4397	1.6992
2.4391	1.6992
2.4385	1.699
2.438	1.6988
2.4374	1.699
2.4371	1.6988
2.4365	1.6989
2.4359	1.6989
2.4353	1.699
2.4347	1.6989
2.4341	1.699
2.4336	1.6989
2.433	1.6985
2.4327	1.6988
2.4321	1.6988
2.4315	1.6991
2.4309	1.6993
2.4303	1.6992
2.4298	1.6991
2.4295	1.699
2.4289	1.699
2.4284	1.6989
2.4278	1.6987
2.4273	1.6986
2.4267	1.6987
2.4262	1.6985
2.4259	1.699
2.4254	1.6992
2.4249	1.6991
2.4244	1.6992
2.4238	1.699
2.4233	1.6989
2.423	1.6987
2.4225	1.6986
2.422	1.6985
2.4215	1.6985
2.421	1.6989
2.4205	1.6988
2.42	1.6986
2.4195	1.6987
2.4192	1.6986
2.4187	1.6984
2.4182	1.6987
2.4177	1.6989
2.4172	1.6988
2.4167	1.6991
2.4165	1.6991
2.416	1.6991
2.4154	1.6991
2.4149	1.6988
2.4144	1.6987
2.4139	1.6986
2.4137	1.6988
2.4132	1.6992
2.4127	1.6992
2.4121	1.699
2.4116	1.699
2.4111	1.6988
2.4106	1.6987
2.4103	1.699
2.4098	1.699
2.4092	1.699
2.4087	1.6988
2.4082	1.6992
2.4076	1.6991
2.4073	1.6992
2.4068	1.6995
2.4063	1.6991
2.4057	1.6989
2.4052	1.6987
2.4046	1.6984
2.4041	1.6986
2.4035	1.6984
2.4032	1.6985
2.4027	1.6984
2.4021	1.6985
2.4016	1.6985
2.4011	1.6984
2.4005	1.6987
2.4	1.6986
2.3994	1.6986
2.3991	1.6986
2.3986	1.6982
2.3981	1.6985
2.3975	1.6986
2.397	1.6988
2.3965	1.6991
2.3959	1.6987
2.3957	1.6987
2.3951	1.6983
2.3946	1.6981
2.394	1.6983
2.3935	1.6985
2.393	1.699
2.3925	1.699
2.3922	1.6991
2.3917	1.699
2.3912	1.6987
2.3907	1.6988
2.3902	1.6986
2.3899	1.6984
2.3894	1.6985
2.3889	1.6985
2.3884	1.6984
2.3879	1.6986
2.3874	1.6986
2.3869	1.6986
2.3864	1.6987
2.3859	1.6987
2.3855	1.6986
2.3852	1.6985
2.3847	1.6985
2.3843	1.6985
2.3838	1.6988
2.3833	1.6989
2.3828	1.6988
2.3823	1.6985
2.3818	1.6982
2.3814	1.6982
2.3811	1.6984
2.3806	1.6986
2.3801	1.6988
2.3796	1.6988
2.3792	1.6987
2.3787	1.699
2.3784	1.6988
2.3777	1.6987
2.3774	1.6989
2.3769	1.6985
2.3764	1.6987
2.3759	1.6989
2.3754	1.6988
2.3749	1.6989
2.3743	1.6987
2.3741	1.6985
2.3735	1.6984
2.373	1.6985
2.3724	1.6985
2.3719	1.6983
2.3713	1.6985
2.371	1.6984
2.3705	1.6986
2.3699	1.6988
2.3693	1.6988
2.3688	1.6988
2.3682	1.6987
2.3676	1.6985
2.3673	1.6984
2.3668	1.6983
2.3662	1.6983
2.3656	1.6986
2.3651	1.6986
2.3645	1.6984
2.3639	1.6984
2.3634	1.6984
2.3631	1.6983
2.3625	1.6984
2.3619	1.6984
2.3614	1.6983
2.3608	1.6983
2.3603	1.6985
2.3597	1.6982
2.3595	1.6983
2.3589	1.6983
2.3584	1.6983
2.3578	1.6984
2.3573	1.6986
2.3568	1.6987
2.3562	1.6986
2.3557	1.6988
2.3552	1.6986
2.3549	1.6984
2.3544	1.6986
2.3539	1.6983
2.3534	1.6983
2.3529	1.6985
2.3525	1.6987
2.352	1.6989
2.3518	1.6989
2.3513	1.6989
2.3509	1.6989
2.3504	1.6989
2.35	1.6989
2.3495	1.6986
2.3493	1.6983
2.3489	1.698
2.3485	1.6981
2.3481	1.698
2.3477	1.6982
2.3473	1.6984
2.3469	1.6981
2.3467	1.6985
2.3464	1.6986
2.346	1.6988
2.3456	1.6987
2.3453	1.6985
2.3449	1.6983
2.3446	1.6981
2.3444	1.6978
2.344	1.6977
2.3437	1.6978
2.3434	1.6982
2.343	1.6981
2.3427	1.6981
2.3423	1.6982
2.3422	1.6982
2.3418	1.6984
2.3415	1.6984
2.3411	1.6981
2.3408	1.6981
2.3404	1.6982
2.3401	1.6983
2.3399	1.6986
2.3396	1.6987
2.3392	1.6985
2.3388	1.6986
2.3385	1.6986
2.3381	1.6985
2.3378	1.6984
2.3376	1.6986
2.3372	1.6982
2.3368	1.6981
2.3364	1.698
2.336	1.6978
2.3358	1.6979
2.3354	1.6979
2.335	1.698
2.3346	1.6981
2.3342	1.6982
2.3337	1.6984
2.3333	1.6985
2.3328	1.6984
2.3326	1.6983
2.3322	1.6984
2.3317	1.6985
2.3312	1.6986
2.3307	1.6986
2.3303	1.6985
2.3298	1.6983
2.3295	1.6982
2.329	1.6983
2.3285	1.6982
2.328	1.6984
2.3275	1.6986
2.327	1.6986
2.3267	1.6983
2.3262	1.6981
2.3257	1.6982
2.3252	1.6982
2.3247	1.6985
2.3242	1.6986
2.3237	1.6985
2.3234	1.6986
2.3229	1.6986
2.3224	1.6984
2.3219	1.6983
2.3214	1.6984
2.3209	1.6984
2.3207	1.6984
2.3202	1.6983
2.3197	1.6984
2.3192	1.6983
2.3188	1.6985
2.3183	1.6987
2.3179	1.6986
2.3177	1.6985
2.3172	1.6985
2.3168	1.6982
2.3164	1.6981
2.316	1.6984
2.3156	1.6983
2.3154	1.6985
2.315	1.6984
2.3146	1.6983
2.3142	1.6982
2.3138	1.6983
2.3137	1.6984
2.3133	1.6985
2.3129	1.6984
2.3126	1.6984
2.3122	1.6983
2.3119	1.6985
2.3115	1.6988
2.3112	1.6987
2.311	1.6989
2.3106	1.6988
2.3103	1.6987
2.3099	1.6987
2.3096	1.6985
2.3092	1.6985
2.3088	1.6985
2.3085	1.6989
2.3081	1.6988
2.3079	1.6987
2.3073	1.6986
2.3071	1.6982
2.3067	1.6984
2.3064	1.6982
2.306	1.6983
2.3056	1.6983
2.3052	1.6986
2.3048	1.6987
2.3046	1.6989
2.3042	1.6988
2.3038	1.6985
2.3034	1.6984
2.303	1.6981
2.3026	1.6982
2.3022	1.6984
2.3018	1.6983
2.3014	1.6986
2.301	1.6986
2.3006	1.6985
2.3004	1.6983
2.3	1.6984
2.2996	1.6983
2.2992	1.6983
2.2988	1.6988
2.2985	1.6986
2.2981	1.6987
2.2979	1.6988
2.2975	1.6984
2.2971	1.6984
2.2967	1.6984
2.2963	1.6983
2.2959	1.6986
2.2955	1.6986
2.2953	1.6983
2.2949	1.6982
2.2945	1.698
2.2941	1.698
2.2937	1.6981
2.2933	1.6982
2.2931	1.6982
2.2927	1.6981
2.2923	1.6981
2.2919	1.6984
2.2915	1.6986
2.2911	1.6987
2.2907	1.6986
2.2905	1.6983
2.2901	1.6984
2.2897	1.6983
2.2893	1.6983
2.2889	1.6984
2.2885	1.6983
2.2881	1.6984
2.2879	1.6983
2.2876	1.6984
2.2872	1.6983
2.2868	1.6986
2.2864	1.6988
2.286	1.6988
2.2857	1.6989
2.2855	1.6987
2.2851	1.6984
2.2847	1.6982
2.2844	1.6982
2.284	1.6984
2.2836	1.6982
2.2835	1.6983
2.2831	1.6984
2.2827	1.6984
2.2824	1.6985
2.282	1.6985
2.2816	1.6983
2.2813	1.6984
2.2811	1.6983
2.2807	1.6982
2.2804	1.6983
2.28	1.6983
2.2797	1.6984
2.2793	1.6985
2.2789	1.6985
2.2786	1.6987
2.2784	1.6986
2.2781	1.6984
2.2777	1.6985
2.2774	1.6985
2.2771	1.6986
2.2767	1.6988
2.2766	1.6987
2.2762	1.6987
2.2759	1.6987
2.2756	1.6983
2.2754	1.6983
2.2751	1.698
2.2747	1.6982
2.2746	1.6984
2.2742	1.6985
2.2739	1.6984
2.2735	1.6985
2.2732	1.6986
2.2729	1.6983
2.2728	1.6984
2.2725	1.6982
2.2722	1.6985
2.272	1.6985
2.2717	1.6983
2.2714	1.6984
2.2712	1.6981
2.2709	1.6981
2.2708	1.6983
2.2706	1.6984
2.2703	1.6984
2.2701	1.6984
2.2699	1.6983
2.2698	1.6982
2.2695	1.6982
2.2693	1.6983
2.2691	1.6983
2.2689	1.6988
2.2687	1.6987
2.2684	1.6985
2.2683	1.6986
2.2681	1.6985
2.2679	1.6986
2.2677	1.6988
2.2675	1.6987
2.2672	1.6984
2.2671	1.6984
2.2669	1.6983
2.2667	1.6983
2.2664	1.6983
2.2662	1.6982
2.266	1.6982
2.2657	1.6981
2.2655	1.6983
2.2653	1.6984
2.2651	1.6983
2.2648	1.6982
2.2646	1.6983
2.2643	1.698
2.264	1.6979
2.2639	1.6977
2.2636	1.6976
2.2633	1.698
2.263	1.6982
2.2627	1.6984
2.2623	1.6983
2.262	1.698
2.2617	1.6979
2.2616	1.698
2.2612	1.698
2.2609	1.6981
2.2605	1.698
2.2602	1.6981
2.2598	1.6981
2.2596	1.6985
2.2592	1.6984
2.2589	1.6983
2.2585	1.6985
2.2581	1.6982
2.2577	1.6979
2.2573	1.6979
2.2569	1.698
2.2566	1.6981
2.2562	1.6981
2.2558	1.698
2.2554	1.6979
2.255	1.6977
2.2546	1.6978
2.2543	1.698
2.2539	1.698
2.2535	1.6981
2.2531	1.6981
2.2527	1.6981
2.2523	1.6981
2.2519	1.6982
2.2515	1.6984
2.2512	1.6981
2.2508	1.6983
2.2504	1.6982
2.25	1.6983
2.2496	1.6982
2.2492	1.6978
2.249	1.6979
2.2487	1.698
2.2483	1.6981
2.2479	1.6985
2.2475	1.6985
2.2472	1.6985
2.2468	1.6984
2.2465	1.6984
2.2463	1.6984
2.246	1.6983
2.2456	1.6984
2.2453	1.6985
2.245	1.6982
2.2447	1.6982
2.2444	1.6983
2.2442	1.698
2.2439	1.6981
2.2437	1.6981
2.2434	1.6981
2.2431	1.6981
2.2428	1.6981
2.2427	1.6981
