Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
2.4464	-0.0004698416623319934
2.4458	-0.0004006859881745539
2.4451	-0.00036615610295309686
2.4445	-0.00022769853806237084
2.4439	-0.00015848586061539827
2.4436	-0.0001585264283640031
2.443	-8.929746334340738e-05
2.4424	-0.00019333768813001306
2.4418	-0.00029734122442515165
2.4412	-0.0003320550633257868
2.4406	-0.00036676484659525777
2.44	-0.0003322175466099475
2.4397	-0.0002976255524719251
2.4391	-0.0002977068346202705
2.4385	-0.00022851065133366877
2.438	-0.00015928462103520502
2.4374	-0.00022865975844099662
2.4371	-0.00015940663804991928
2.4365	-0.00019413694637582246
2.4359	-0.0001942183367399375
2.4353	-0.000228944606955106
2.4347	-0.00019438117844405856
2.4341	-0.0002291074893334688
2.4336	-0.00019453052148421524
2.433	-5.5991777394348574e-05
2.4327	-0.00016000382386871514
2.4321	-0.00016008534310840705
2.4315	-0.0002641014620413662
2.4309	-0.0003334523538763845
2.4303	-0.000298901306688526
2.4298	-0.00026433260177305407
2.4295	-0.000229732626646717
2.4289	-0.0002298142547260129
2.4284	-0.0001952374342092389
2.4278	-0.0001260171437550417
2.4273	-9.142811608975343e-05
2.4267	-0.00012616691708777772
2.4262	-5.691674186658613e-05
2.4259	-0.00023022270191497274
2.4254	-0.00029956831191801925
2.4249	-0.0002649997462527143
2.4244	-0.00029970460322714665
2.4238	-0.00023050891965958886
2.4233	-0.0001959322442560696
2.423	-0.00012667120556231204
2.4225	-9.208231458102123e-05
2.422	-5.748935696237023e-05
2.4215	-5.755759245018588e-05
2.421	-0.00019624607498913704
2.4205	-0.0001616654007705609
2.42	-9.242356345429137e-05
2.4195	-0.0001271489540261017
2.4192	-9.253283855470418e-05
2.4187	-2.3274714801124752e-05
2.4182	-0.00012732658186731527
2.4177	-0.00019669688205126157
2.4172	-0.00016211630227336293
2.4167	-0.00026611925440900297
2.4165	-0.0002661466075543073
2.416	-0.0002662150004566488
2.4154	-0.000266297090876666
2.4149	-0.00016243093604029202
2.4144	-0.00012784635713125603
2.4139	-9.325771240131786e-05
2.4137	-0.00016259521336736693
2.4132	-0.0003012349701905226
2.4127	-0.0003013034578859264
2.4121	-0.00023210817640539894
2.4116	-0.00023217669575614774
2.4111	-0.00016295143170197424
2.4106	-0.00012836696211593335
2.4103	-0.0002323549134669589
2.4098	-0.00023242348467955587
2.4092	-0.00023250578916944598
2.4087	-0.00016328059431036657
2.4082	-0.0003019204951945076
2.4076	-0.00026736615090761084
2.4073	-0.00030204404286360287
2.4068	-0.0004059983566524483
2.4063	-0.00026754466876288685
2.4057	-0.00019834145355213106
2.4052	-0.00012910820163991588
2.4046	-2.5207128453219596e-05
2.4041	-9.460230369773281e-05
2.4035	-2.5358366677386002e-05
2.4032	-6.0064886098110115e-05
2.4027	-2.5468402175765625e-05
2.4021	-6.021621362573004e-05
2.4016	-6.0285022081552064e-05
2.4011	-2.5688584597061137e-05
2.4005	-0.00012975472855447645
2.4	-9.516648556540108e-05
2.3994	-9.524913067926466e-05
2.3991	-9.529046108991412e-05
2.3986	4.330985122702469e-05
2.3981	-6.0767088127522406e-05
2.3975	-9.551097843440992e-05
2.397	-0.00016489003635278277
2.3965	-0.0002688935724883823
2.3959	-0.00013038874288184843
2.3957	-0.000130416336696082
2.3951	8.153747875883077e-06
2.3946	7.743567115425787e-05
2.394	8.00190161465153e-06
2.3935	-6.140174605251403e-05
2.393	-0.00023473589736977551
2.3925	-0.00023480497101069364
2.3922	-0.00026948720372121926
2.3917	-0.00023491551926724252
2.3912	-0.0001310378154140146
2.3907	-0.00016575995948753253
2.3902	-9.65189848084469e-05
2.3899	-2.723403714433026e-05
2.3894	-6.196846204298279e-05
2.3889	-6.20376411498702e-05
2.3884	-2.744157447109874e-05
2.3879	-9.68372222208691e-05
2.3874	-9.690644536575199e-05
2.3869	-9.697568320210515e-05
2.3864	-0.00013170203366152933
2.3859	-0.0001317713008996968
2.3855	-9.716962735595303e-05
2.3852	-6.255002299071499e-05
2.3847	-6.261932554341154e-05
2.3843	-6.267477818722167e-05
2.3838	-0.00016671540174517663
2.3833	-0.0002014336838173092
2.3828	-0.0001668541040833471
2.3823	-6.295218287588611e-05
2.3818	4.0986458223590816e-05
2.3814	4.093093716162066e-05
2.3811	-2.8453478520096276e-05
2.3806	-9.784934128975742e-05
2.3801	-0.00016722889520925932
2.3796	-0.00016729834824602552
2.3792	-0.00013270090358330489
2.3787	-0.0002367171987855965
2.3784	-0.0001674650958815027
2.3777	-0.0001329093869666398
2.3774	-0.0002022530556480273
2.3769	-6.370235584418626e-05
2.3764	-0.00013309018038865084
2.3759	-0.00020246169901783073
2.3754	-0.00016788233819375886
2.3749	-0.0002026008687580072
2.3743	-0.00013338244309113456
2.3741	-6.40920145359436e-05
2.3735	-2.9510312945957295e-05
2.373	-6.424522214543149e-05
2.3724	-6.432882026385922e-05
2.3719	4.9361015382887174e-06
2.3713	-6.448213913201606e-05
2.371	-2.9858705416274667e-05
2.3705	-9.925486786199755e-05
2.3699	-0.00016864867098398406
2.3693	-0.00016873237991077428
2.3688	-0.00016880215375780772
2.3682	-0.00013423288433422886
2.3676	-6.49983773933771e-05
2.3673	-3.037500990854536e-05
2.3668	4.2244993211371096e-06
2.3662	4.140679295550065e-06
2.3656	-9.993894436399753e-05
2.3651	-0.00010000882879190875
2.3645	-3.076627057574388e-05
2.3639	-3.085017321746708e-05
2.3634	-3.092010856864391e-05
2.3631	3.707265832209039e-06
2.3625	-3.1046029983494705e-05
2.3619	-3.113000459620263e-05
2.3614	3.4693428561105577e-06
2.3608	3.385328607330429e-06
2.3603	-6.601930305882853e-05
2.3597	3.7904672162136777e-05
2.3595	3.203223499892438e-06
2.3589	3.1191407021680106e-06
2.3584	3.0490551509165797e-06
2.3578	-3.170441019084702e-05
2.3573	-0.00010110096816173808
2.3568	-0.00013582819983670724
2.3562	-0.00010125528231141878
2.3557	-0.00017063556490004572
2.3552	-0.00010139563124922368
2.3549	-3.2111308412741124e-05
2.3544	-0.00010150795387331435
2.3539	2.41760694774662e-06
2.3534	2.3473705587084837e-06
2.3529	-6.705748421531599e-05
2.3525	-0.00013643197306856258
2.352	-0.00020580420782045916
2.3518	-0.00020583232355386727
2.3513	-0.00020590262348607613
2.3509	-0.0002059588743366092
2.3504	-0.00020602920153633963
2.35	-0.00020608547420919443
2.3495	-0.00010219677475864497
2.3493	1.7708612966016446e-06
2.3489	0.00010574709165278584
2.3485	7.100918839253456e-05
2.3481	0.00010563446377498398
2.3477	3.621903141082239e-05
2.3473	-3.3180075513228324e-05
2.3469	7.078385487102601e-05
2.3467	-6.792986157078129e-05
2.3464	-0.0001026333114119149
2.346	-0.00017199979693993672
2.3456	-0.00013740315880150789
2.3453	-6.812717313753325e-05
2.3449	1.1510334791964283e-06
2.3446	7.045966514040991e-05
2.3444	0.00017448849846846137
2.344	0.00020912593193267437
2.3437	0.00017438975954686686
2.3434	3.561288509035254e-05
2.343	7.023395178340497e-05
2.3427	7.019161314636424e-05
2.3423	3.5457643418723706e-05
2.3422	3.5443526877454445e-05
2.3418	-3.3955714077271715e-05
2.3415	-3.399807469328664e-05
2.3411	6.996571428319331e-05
2.3408	6.992334083555374e-05
2.3404	3.51893246798296e-05
2.3401	4.735125165300502e-07
2.3399	-0.00010355053016375404
2.3396	-0.00013825002355127847
2.3392	-6.898828264478851e-05
2.3388	-0.00010370600712050759
2.3385	-0.00010374842278293439
2.3381	-6.914380674294396e-05
2.3378	-3.4520974811047545e-05
2.3376	-0.00010387570285019798
2.3372	3.473692027045061e-05
2.3368	6.935783527350914e-05
2.3364	0.00010398282497492417
2.336	0.00017330165546247667
2.3358	0.00013858357926255227
2.3354	0.00013852695023430783
2.335	0.0001037846319664748
2.3346	6.904638910365524e-05
2.3342	3.4312220920429404e-05
2.3337	-3.510138474027702e-05
2.3333	-6.982332585048212e-05
2.3328	-3.5228930048814e-05
2.3326	-5.879374125328241e-07
2.3322	-3.531398794887064e-05
2.3317	-7.005014692518241e-05
2.3312	-0.00010478223967591571
2.3307	-0.00010485316900321617
2.3303	-7.024874473182674e-05
2.3298	-9.850985446258065e-07
2.3295	3.364574568021084e-05
2.329	-1.098661961074221e-06
2.3285	3.350376671351629e-05
2.328	-3.591001461633603e-05
2.3275	-0.00010530748200332507
2.327	-0.00010537852555714267
2.3267	-1.4253770141969824e-06
2.3262	6.785449023061219e-05
2.3257	3.310589678950926e-05
2.3252	3.303479753458127e-05
2.3247	-7.104434635063495e-05
2.3242	-0.00010577665541933179
2.3237	-7.118662232608042e-05
2.3234	-0.00010589049604392553
2.3229	-0.00010596166659782025
2.3224	-3.670641337993885e-05
2.3219	-2.1082721703979956e-06
2.3214	-3.684883210697265e-05
2.3209	-3.6920064774847994e-05
2.3207	-3.694856219438325e-05
2.3202	-2.3504738202451136e-06
2.3197	-3.7091086615204105e-05
2.3192	-2.4930293570646356e-06
2.3188	-7.188467227092765e-05
2.3183	-0.00014127426260390763
2.3179	-0.00010667422675714189
2.3177	-7.204158270501804e-05
2.3172	-7.211293056641477e-05
2.3168	3.1838009059148575e-05
2.3164	6.64584192253681e-05
2.316	-3.761896861464997e-05
2.3156	-3.006745287414958e-06
2.3154	-7.236991204095933e-05
2.315	-3.776178605519043e-05
2.3146	-3.1495877207410317e-06
2.3142	3.1466683680148044e-05
2.3138	-3.263906678929729e-06
2.3137	-3.794754217056884e-05
2.3133	-7.266997962496191e-05
2.3129	-3.806190617594574e-05
2.3126	-3.810480300736607e-05
2.3122	-3.492664743642848e-06
2.3119	-7.287017799517681e-05
2.3115	-0.00017689869457870877
2.3112	-0.00014228859998699495
2.311	-0.00021161917456724577
2.3106	-0.0001770274809529404
2.3103	-0.00014241740329568042
2.3099	-0.0001424746655239728
2.3096	-7.31993420295396e-05
2.3092	-7.325662183688131e-05
2.3088	-7.331391169418389e-05
2.3085	-0.00021197711845466483
2.3081	-0.00017738548763357453
2.3079	-0.0001427611273929763
2.3073	-0.00010819001705741904
2.3071	3.0450523354152992e-05
2.3067	-3.8949588006320646e-05
2.3064	3.0350167060544386e-05
2.306	-4.380619120558649e-06
2.3056	-4.437989503003337e-06
2.3052	-0.00010849115206423843
2.3048	-0.0001432056405379356
2.3046	-0.00021253629560868958
2.3042	-0.00017794476301691287
2.3038	-7.403088429691618e-05
2.3034	-3.942304971127353e-05
2.303	6.453979266607401e-05
2.3026	2.98048369209436e-05
2.3022	-3.9595387948287986e-05
2.3018	-4.983511437739452e-06
2.3014	-0.00010903676994655775
2.301	-0.00010909425647587234
2.3006	-7.449057429542716e-05
2.3004	-5.184723151696602e-06
2.3	-3.991157779914545e-05
2.2996	-5.299756962506841e-06
2.2992	-5.3572890672537454e-06
2.2988	-0.00017872072907143544
2.2985	-0.00010945377674342893
2.2981	-0.00014416843465991924
2.2979	-0.00017885023619979012
2.2975	-4.02712564584462e-05
2.2971	-4.032884182447738e-05
2.2967	-4.038643734649572e-05
2.2963	-5.774700221006235e-06
2.2959	-0.00010982809816328931
2.2955	-0.00010988572417480746
2.2953	-5.918758896550358e-06
2.2949	2.8697025711954538e-05
2.2945	9.799847811531315e-05
2.2941	9.794081649272535e-05
2.2937	6.320155050776322e-05
2.2933	2.846635884901083e-05
2.2931	2.8437514032364497e-05
2.2927	6.305732642242212e-05
2.2923	6.299961894995487e-05
2.2919	-4.107837707212347e-05
2.2915	-0.0001104625442356344
2.2911	-0.00014517738023978044
2.2907	-0.00011057803060277038
2.2905	-6.611126478928142e-06
2.2901	-4.133823289487193e-05
2.2897	-6.7266639146579266e-06
2.2893	-6.784447963426032e-06
2.2889	-4.151158504461794e-05
2.2885	-6.90004674053224e-06
2.2881	-4.162720428313449e-05
2.2879	-6.986772682071596e-06
2.2876	-4.1699487097424104e-05
2.2872	-7.087982061837472e-06
2.2868	-0.0001111416121751807
2.2864	-0.00018050958610305035
2.286	-0.0001805674546176972
2.2857	-0.00021525980100745024
2.2855	-0.00014598678694321965
2.2851	-4.206114132088157e-05
2.2847	2.7223725506786423e-05
2.2844	2.7180292377471105e-05
2.284	-4.222039613122064e-05
2.2836	2.7064442454816096e-05
2.2835	-7.623467551787222e-06
2.2831	-4.235075330272231e-05
2.2827	-4.240870652738593e-05
2.2824	-7.711743865390641e-05
2.282	-7.717540987883797e-05
2.2816	-7.898788128679612e-06
2.2813	-4.261162382823702e-05
2.2811	-7.971279500362805e-06
2.2807	2.6644141692844237e-05
2.2804	-8.0727944570258e-06
2.28	-8.130817172324889e-06
2.2797	-4.284368378071335e-05
2.2793	-7.756698499761239e-05
2.2789	-7.76250360708941e-05
2.2786	-0.0001469868579040412
2.2784	-0.00011235879325532938
2.2781	-4.307590871877043e-05
2.2777	-7.779925121809139e-05
2.2774	-7.784281952716299e-05
2.2771	-0.00011254757247980418
2.2767	-0.00018191579601600782
2.2766	-0.00014727730685981655
2.2762	-0.00014733542765543728
2.2759	-0.0001473790250398066
2.2756	-8.769748221060247e-06
2.2754	-8.798820257616136e-06
2.2751	9.519009655922783e-05
2.2747	2.577283311056e-05
2.2746	-4.3584477091740403e-05
2.2742	-7.830791009910687e-05
2.2739	-4.3686285851052276e-05
2.2735	-7.840973699335674e-05
2.2732	-0.0001131145656412258
2.2729	-9.162439193466376e-06
2.2728	-4.384633518050851e-05
2.2725	2.5452770073153275e-05
2.2722	-7.859892833661508e-05
2.272	-7.862804442493321e-05
2.2717	-9.337120157937306e-06
2.2714	-4.405014780528571e-05
2.2712	5.9941004073138515e-05
2.2709	5.989730949418348e-05
2.2708	-9.46819220815076e-06
2.2706	-4.4166669281087145e-05
2.2703	-4.4210375552022896e-05
2.2701	-4.423951631493672e-05
2.2699	-9.599316870501085e-06
2.2698	2.5059536349680833e-05
2.2695	2.5015814479667497e-05
2.2693	-9.686762561522677e-06
2.2691	-9.715916327812657e-06
2.2689	-0.00018305097045800967
2.2687	-0.0001484271116893865
2.2684	-7.915257826940358e-05
2.2683	-0.00011382833951489868
2.2681	-7.919632746433702e-05
2.2679	-0.00011388667568112965
2.2677	-0.00018322596333553154
2.2675	-0.00014860212019152108
2.2672	-4.466234975453176e-05
2.2671	-4.4676939983889774e-05
2.2669	-1.0036779590327782e-05
2.2667	-1.0065964611172262e-05
2.2664	-1.0109747031528116e-05
2.2662	2.4534487304550545e-05
2.266	2.450529315556338e-05
2.2657	5.9139006706954156e-05
2.2655	-1.0241129509869218e-05
2.2653	-4.4939675600152995e-05
2.2651	-1.0299538686808773e-05
2.2648	2.4330073452705214e-05
2.2646	-1.0372564846594656e-05
2.2643	9.361614134439922e-05
2.264	0.00012825799134641436
2.2639	0.00019762699765268898
2.2636	0.00023228109984685386
2.2633	9.347002043191832e-05
2.263	2.40670675638599e-05
2.2627	-4.531955602704585e-05
2.2623	-1.0708695588390604e-05
2.262	9.327996548769146e-05
2.2617	0.00012792177036258234
2.2616	9.322146479306959e-05
2.2612	9.316295362127303e-05
2.2609	5.843746918487991e-05
2.2605	9.306053384872115e-05
2.2602	5.833503565011444e-05
2.2598	5.8276487779007624e-05
2.2596	-8.043832890147762e-05
2.2592	-4.5831632055959304e-05
2.2589	-1.1206218848869298e-05
2.2585	-8.059940410465316e-05
2.2581	2.335003254227974e-05
2.2577	0.00012733621279759078
2.2573	0.00012727759927877447
2.2569	9.253329582914471e-05
2.2566	5.7807726718484e-05
2.2562	5.774908426869896e-05
2.2558	9.237202547107692e-05
2.2554	0.00012699904137669638
2.255	0.00019632398475066815
2.2546	0.00016157144812156687
2.2543	9.215198298384575e-05
2.2539	9.209327995074457e-05
2.2535	5.73529721891175e-05
2.2531	5.72942480545624e-05
2.2527	5.723551336378474e-05
2.2523	5.717676811278771e-05
2.2519	2.2440502630671766e-05
2.2515	-4.696103243539973e-05
2.2512	5.701516419176489e-05
2.2508	-1.239455623680552e-05
2.2504	2.222007417729266e-05
2.25	-1.2512157743449492e-05
2.2496	2.2102451503469567e-05
2.2492	0.00016077817291515473
2.249	0.00012605898996398412
2.2487	9.132917921150785e-05
2.2483	5.65887339737392e-05
2.2479	-8.215566649583117e-05
2.2475	-8.221453876056106e-05
2.2472	-8.225869992106727e-05
2.2468	-4.7652330295133716e-05
2.2465	-4.7696505386163324e-05
2.2463	-4.772595876501029e-05
2.246	-1.3100801004362062e-05
2.2456	-4.782906650246943e-05
2.2453	-8.253852595319078e-05
2.245	2.1425298218136213e-05
2.2447	2.1381087266236776e-05
2.2444	-1.3336555544807283e-05
2.2442	9.066649289812823e-05
2.2439	5.594067180980655e-05
2.2437	5.5911183878154525e-05
2.2434	5.58669469907791e-05
2.2431	5.58227041139725e-05
2.2428	5.5778455246291436e-05
2.2427	5.5763704292166594e-05
2.2424	0.00012508672102740093
2.2421	9.035677876079173e-05
2.2419	0.00015970271164444938
2.2417	0.00012498343170963544
2.2414	2.08943716022425e-05
2.2412	-1.3808575505480647e-05
2.241	-1.3838099403695736e-05
2.2408	5.5483309574499984e-05
2.2406	9.013537452018383e-05
2.2403	9.009107566537722e-05
2.2401	-1.3970989964473546e-05
2.2399	-8.333513180658336e-05
2.2397	-0.00011802585188447345
2.2396	-0.00018735073917364176
2.2393	-0.00018739505805431822
2.2391	-0.00018742460731435706
2.2389	-1.414826148449233e-05
2.2387	8.985471363431863e-05
2.2385	0.0001592006011398306
2.2383	0.00012448127581876633
2.2381	5.508443959967302e-05
2.2379	-1.4296061244256641e-05
2.2378	-4.898018770460588e-05
2.2376	-1.4340414210334274e-05
2.2374	2.0303439677737956e-05
2.2372	2.027386501290973e-05
2.2369	2.0229497996737678e-05
2.2368	2.02147076527881e-05
2.2367	2.0199916639374038e-05
2.2365	-1.4503093272666412e-05
2.2363	-4.9202022793459754e-05
2.2361	-8.3896872644873e-05
2.2359	-4.926120425796654e-05
2.2357	-1.462145620245714e-05
2.2355	0.0001240671555028383
2.2354	5.468508218819945e-05
2.2351	1.996316933527975e-05
2.2349	5.461107352688899e-05
2.2348	1.9918760115866796e-05
2.2346	1.988915061668095e-05
2.2344	1.9859538434530144e-05
2.2342	5.4507433236317127e-05
2.234	5.447781568679311e-05
2.2338	5.444819545308288e-05
2.2337	1.9755874661964157e-05
2.2335	5.4403760068044704e-05
2.2334	8.907054110995904e-05
2.2332	8.904091282013749e-05
2.233	5.4329687664500526e-05
2.2328	-1.5050881542411076e-05
2.2326	-1.5080517892451795e-05
2.2324	-1.5110156930342455e-05
2.2322	-4.9809141463574846e-05
2.232	-1.5169443071227917e-05
2.232	8.886308665234655e-05
2.2318	8.883343954846357e-05
2.2316	8.880378975484327e-05
2.2314	5.409254309152178e-05
2.2312	5.406288791720559e-05
2.2311	1.937054965350793e-05
2.2309	8.869999428928743e-05
2.2307	0.0001233560118000243
2.2305	8.864066779090685e-05
2.2303	5.392940632320542e-05
2.2302	8.859616584888652e-05
2.23	0.00015794193930396272
2.2298	0.000192606117329297
2.2297	0.00015789742726035616
2.2295	5.381071023313755e-05
2.2293	8.846262365347357e-05
2.2292	5.376618808339284e-05
2.229	1.905899361298591e-05
2.2288	1.9029306113527156e-05
2.2287	-1.5658964524156715e-05
2.2285	-8.502325933501531e-05
2.2283	-8.505295357763565e-05
2.2281	1.8925378624246036e-05
2.2279	-1.5777746891654232e-05
2.2278	1.888082815315606e-05
2.2276	8.82102283119579e-05
2.2275	1.8836271608591026e-05
2.2273	5.348407353800155e-05
2.2271	0.00015751140206243797
2.2269	0.00012279192355335589
2.2267	0.0001574519730819235
2.2265	8.80468097556042e-05
2.2264	-1.6000580252972796e-05
2.2263	1.8657984663050797e-05
2.2261	-5.071450796911847e-05
2.2259	-1.6074891813766534e-05
2.2257	0.00012261358796783473
2.2255	8.789817649390574e-05
2.2253	0.00012255412114248188
2.2252	0.00019192287016256415
2.225	0.00015719927929180866
2.2248	0.00012247977239276953
2.2246	8.776434874291361e-05
2.2245	0.00015712492039310355
2.2243	0.00012240540672669997
2.2241	0.00012237565572204012
2.224	0.00012236077920402266
2.2238	5.296375054342217e-05
2.2236	-1.6416942776875665e-05
2.2234	-1.6446703262729123e-05
2.2232	-1.6476466458636985e-05
2.2231	-0.00012048713117041032
2.2229	1.8152309541830114e-05
2.2227	1.8122539568898866e-05
2.2226	1.8107653565579973e-05
2.2224	8.743698337188022e-05
2.2222	0.00012209288603237667
2.222	5.2695832972848855e-05
2.2218	5.266605079334852e-05
2.2216	5.2636265899908e-05
2.2214	0.00015666351725507344
2.2213	8.72731776497826e-05
2.2212	0.0001219439615628426
2.221	0.00019129778594184632
2.2208	1.7839589510071363e-05
2.2206	-1.6863634836772334e-05
2.2204	-5.1562778831004685e-05
2.2203	-5.157768044350419e-05
2.22	1.772037932601389e-05
2.2199	0.00012175025825633679
2.2197	0.00012172044755642819
2.2195	8.700495472369063e-05
2.2193	8.697513858524353e-05
2.2192	-1.707230022751638e-05
2.219	1.757130543045271e-05
2.2188	1.7541482491001403e-05
2.2187	8.68856738478474e-05
2.2185	8.685584682632808e-05
2.2183	5.214442290335519e-05
2.2181	5.211459043741318e-05
2.2179	-5.193552310256422e-05
2.2177	-1.7296018207657582e-05
2.2175	1.734756703264395e-05
2.2173	1.7317723671972374e-05
2.2172	8.666190481676495e-05
2.217	-1.7400472355100227e-05
2.2168	-1.7430322528988462e-05
2.2167	-1.744524863822594e-05
2.2165	-1.7475102901509665e-05
2.2163	-1.7504959891723182e-05
2.2162	-5.218923221672611e-05
2.216	1.7123675385533055e-05
2.2158	8.645291542286326e-05
2.2156	0.00019049234571555385
2.2154	0.00019046247644827208
2.2152	5.168171344094308e-05
2.215	-1.769909683002613e-05
2.2148	-0.00012172475638516644
2.2147	-0.0001217396961380457
2.2145	-8.710839886083566e-05
2.2143	-5.247302268818199e-05
2.2141	-1.7833566899438935e-05
2.2139	-5.2532799457827295e-05
2.2137	1.678007674132953e-05
2.2135	5.142769119037549e-05
2.2133	8.607938741733712e-05
2.2131	8.60494867299666e-05
2.2131	0.00012073516614374835
2.2129	8.601958330733961e-05
2.2127	1.6630573301923413e-05
2.2124	5.126321860093874e-05
2.2122	-1.8117629942859814e-05
2.212	-1.8147545680413657e-05
2.2119	-1.816250457586932e-05
2.2117	1.6481001456125632e-05
2.2116	8.5825144353735e-05
2.2114	8.579522040086385e-05
2.2112	8.576529370840635e-05
2.211	8.573536427614048e-05
2.2108	0.00012039111151707083
2.2107	0.0001897597618198965
2.2105	0.00018972982553544515
2.2103	0.00018969988650940905
2.2101	0.0001896699447411221
2.2099	0.0002243379396776879
2.2097	0.00022430799242356692
2.2095	0.00025898006999569567
2.2093	0.00015485629818845492
2.2092	-1.856665371868793e-05
2.209	-5.326595338517315e-05
2.2088	-8.79611734486696e-05
2.2086	-5.332587534045974e-05
2.2084	1.5986928246336518e-05
2.2082	1.5956960402352394e-05
2.208	1.5926989811010372e-05
2.2078	-1.8776409404841488e-05
2.2076	1.5867040384143216e-05
2.2074	-1.883636432897795e-05
2.2073	-1.885135477819322e-05
2.2071	5.0469597804969624e-05
2.2069	5.043961209394432e-05
2.2067	5.040962363234147e-05
2.2065	1.570212275225913e-05
2.2063	-1.900129708876097e-05
2.2061	5.0319641738738596e-05
2.206	0.00011967191594164373
2.2058	0.00018902553251298748
2.2056	0.00018899552891393778
2.2054	0.00022366346200863862
2.2051	8.48512110360744e-05
2.2051	1.549210718909677e-05
2.2049	1.5462093949314415e-05
2.2047	-5.391069072990806e-05
2.2044	1.5387048792780966e-05
2.2042	8.471612975302634e-05
2.204	8.468610410883315e-05
2.2039	8.467109025267483e-05
2.2037	-1.9391469252116877e-05
2.2035	-5.409084459895297e-05
2.2033	-1.9451537090708904e-05
2.2031	-5.415091795635263e-05
2.2028	-1.9526637412337067e-05
2.2026	-1.9556682372190437e-05
2.2025	-5.4241048694669836e-05
2.2023	1.507167088699024e-05
2.2021	4.9719128690228764e-05
2.2019	8.437066824296124e-05
2.2017	8.434061085305089e-05
2.2015	4.9628956519720546e-05
2.2013	1.4921383934662913e-05
2.2011	-5.4451450431369786e-05
2.2009	-1.9812176071831722e-05
2.2007	1.4831178591578897e-05
2.2005	-1.987232126432481e-05
2.2003	8.4130131713267e-05
2.2	4.940341722603492e-05
2.1998	4.937333356136442e-05
2.1997	1.4680781023401757e-05
2.1995	1.4650693205719989e-05
2.1993	-2.0052823257565855e-05
2.1991	-2.008291661403927e-05
2.1988	-5.4797404650086534e-05
2.1986	-2.0158162125749612e-05
2.1984	-5.485760798717987e-05
2.1982	-5.488771381345625e-05
2.1981	-8.956802822501775e-05
2.1979	-0.0001242593170415196
2.1977	-5.4962990509443976e-05
2.1975	-2.0323763234242342e-05
2.1972	1.430448414263541e-05
2.197	8.363346552120454e-05
2.1968	8.36033402773495e-05
2.1967	0.00011827395602825863
2.1965	0.00018762744403721943
2.1963	0.00018759731185247208
2.1961	0.0002569671439082155
2.1958	0.00022221990868676045
2.1956	0.000222189766779457
2.1955	0.00022217469478380547
2.1953	0.00015275275721260417
2.1951	0.00018741646040432158
2.1948	0.0001526773798601333
2.1946	0.00011795745868314889
2.1944	0.0001526170654638781
2.1942	0.00011789713872334406
2.194	0.00011786697456983575
2.1937	0.0001525114884908252
2.1935	0.00011779155200908331
2.1932	8.306061070650905e-05
2.1931	1.3686418170677506e-05
2.1929	1.3656238704085055e-05
2.1927	1.3626056451720991e-05
2.1925	4.827338108026602e-05
2.1923	8.292478743432419e-05
2.1922	0.00011759537189004465
2.1919	0.00011755008283420576
2.1917	8.283420723120827e-05
2.1915	0.00011748968766678303
2.1913	0.00018684310331618104
2.1911	0.00022151083820642903
2.1908	0.0002214655261379983
2.1906	8.266807832513212e-05
2.1905	0.00011733865092478091
2.1903	0.00011730843520252332
2.19	8.257742696948789e-05
2.1898	4.786561008551793e-05
2.1896	-2.1515550956530127e-05
2.1894	-2.15457792487328e-05
2.1892	4.777492520813276e-05
2.189	8.242628550547693e-05
2.1888	4.771445464779589e-05
2.1886	-2.1666720370516757e-05
2.1884	-5.6366305448807275e-05
2.1882	-0.00012572298980761953
2.188	4.759347996752261e-05
2.1878	4.7563229302993726e-05
2.1876	-2.1817959704462098e-05
2.1875	-9.116769075179221e-05
2.1872	-0.0001605313550524512
2.187	-5.657807969994266e-05
2.1867	8.207839478446832e-05
2.1865	8.204812591827704e-05
2.1864	8.203299043441081e-05
2.1862	4.732112318506232e-05
2.1859	0.0001166429819184911
2.1857	0.0001859963192575309
2.1855	0.0001859660363755511
2.1852	0.0001512267547458812
2.185	8.182102006759617e-05
2.1848	0.00011647640678047466
2.1847	0.00011646125937758711
2.1845	0.0001858145798837585
2.1842	0.00022046706870126886
2.184	0.00011635520790653775
2.1837	0.00011630974674514682
2.1835	0.00011627943579273214
2.1833	1.2204338769694623e-05
2.1831	0.00011621880545764629
2.1828	0.00011617332532798397
2.1828	4.680605173457142e-05
2.1825	8.144215945837807e-05
2.1823	8.141183163901111e-05
2.1821	4.669990682704128e-05
2.1818	8.13359997828833e-05
2.1817	1.1961727454212756e-05
2.1815	-2.2742037496636947e-05
2.1813	0.00011594582975149592
2.181	0.00011590031163832837
2.1808	0.00021995151957399095
2.1806	0.00018522322838054883
2.1805	8.113875462023579e-05
2.1802	8.109321960536597e-05
2.18	1.1703755559033802e-05
2.1798	8.103249638768961e-05
2.1796	8.100213055006744e-05
2.1793	8.095657650597499e-05
2.1791	8.092620361754843e-05
2.179	0.00011559669552918539
2.1787	0.00015024089415993647
2.1785	0.0001502105128062814
2.1783	0.0001154903632603066
2.178	8.075910228810823e-05
2.1778	4.604711687294927e-05
2.1777	1.1354410528685577e-05
