Temperature (K)	Resistance (Ohm)
1.8186	0.9875
1.8179	0.9876
1.8172	0.9878
1.8166	0.9879
1.8159	0.988
1.8153	0.9878
1.8146	0.9876
1.8142	0.9876
1.8136	0.9877
1.8129	0.9879
1.8122	0.9882
1.8116	0.9882
1.8109	0.9878
1.8102	0.9876
1.8096	0.9875
1.8092	0.9874
1.8086	0.9875
1.8079	0.9876
1.8072	0.9877
1.8066	0.9876
1.8059	0.9876
1.8056	0.9875
1.8049	0.9875
1.8039	0.9874
1.8035	0.9874
1.8029	0.9873
1.8022	0.9873
1.8015	0.9874
1.8009	0.9873
1.8006	0.9876
1.7999	0.9877
1.7992	0.9874
1.7985	0.9875
1.7979	0.9875
1.7972	0.9869
1.7965	0.987
1.7959	0.9869
1.7955	0.9868
1.7949	0.987
1.7942	0.9869
1.7935	0.9869
1.7929	0.987
1.7922	0.9868
1.7916	0.9867
1.7909	0.9865
1.7903	0.9865
1.7897	0.9869
1.789	0.9871
1.7884	0.9872
1.7881	0.9867
1.7875	0.9867
1.7869	0.9862
1.7862	0.9862
1.7856	0.9862
1.785	0.986
1.7847	0.986
1.7841	0.9864
1.7834	0.9863
1.7828	0.9867
1.7822	0.9865
1.7816	0.9864
1.781	0.9861
1.7803	0.9861
1.7797	0.9865
1.7791	0.9863
1.7785	0.9864
1.7778	0.9861
1.7772	0.9856
1.7766	0.9856
1.776	0.9857
1.7753	0.986
1.7747	0.9862
1.7741	0.9864
1.7734	0.9863
1.7728	0.9862
1.7725	0.9864
1.7719	0.986
1.7712	0.9859
1.7706	0.986
1.77	0.9858
1.7693	0.9857
1.7687	0.9855
1.7681	0.9852
1.7674	0.9853
1.7668	0.9853
1.7662	0.9853
1.7655	0.9852
1.7649	0.9848
1.7643	0.9849
1.7637	0.9849
1.7633	0.9849
1.7627	0.985
1.7621	0.9852
1.7614	0.985
1.7608	0.9849
1.7601	0.9845
1.7598	0.9845
1.7592	0.9846
1.7586	0.9848
1.7579	0.9851
1.7573	0.9849
1.7567	0.9847
1.756	0.9846
1.7553	0.9844
1.755	0.9847
1.7544	0.9845
1.7538	0.9842
1.7531	0.984
1.7525	0.984
1.7518	0.9837
1.7512	0.9837
1.7506	0.9838
1.7499	0.9838
1.7493	0.9837
1.7486	0.984
1.7483	0.984
1.7477	0.9836
1.747	0.9836
1.7464	0.9834
1.7457	0.9831
1.7451	0.983
1.7445	0.983
1.7438	0.9828
1.7435	0.983
1.7429	0.9831
1.7422	0.9825
1.7416	0.9827
1.7409	0.9827
1.7403	0.9826
1.7396	0.9829
1.739	0.9824
1.7383	0.9822
1.7377	0.9819
1.7371	0.9816
1.7364	0.9818
1.7358	0.9817
1.7351	0.9814
1.7345	0.9809
1.7338	0.981
1.7332	0.981
1.7325	0.9811
1.7319	0.9816
1.7312	0.9812
1.7306	0.9813
1.7299	0.9812
1.7293	0.9808
1.7286	0.9807
1.728	0.9801
1.7277	0.9798
1.727	0.9798
1.7263	0.9796
1.7257	0.9796
1.725	0.9795
1.7244	0.9795
1.7237	0.9791
1.7231	0.9787
1.7224	0.9783
1.7218	0.9778
1.7211	0.9776
1.7205	0.9773
1.7198	0.9773
1.7195	0.9772
1.7189	0.9773
1.7182	0.9774
1.7175	0.9773
1.7169	0.9768
1.7162	0.9765
1.7156	0.9762
1.7149	0.9759
1.7143	0.9757
1.7136	0.9756
1.713	0.9752
1.7123	0.9749
1.712	0.9749
1.7114	0.9745
1.7107	0.9743
1.71	0.9745
1.7094	0.974
1.7087	0.9738
1.7081	0.9736
1.7074	0.9731
1.7068	0.9726
1.7064	0.9721
1.7055	0.972
1.7051	0.9711
1.7045	0.9703
1.7038	0.9699
1.7032	0.969
1.7025	0.9687
1.7018	0.9686
1.7012	0.9682
1.7005	0.9679
1.6999	0.9679
1.6992	0.9674
1.6986	0.9668
1.6983	0.9665
1.6973	0.9661
1.6966	0.9657
1.696	0.9653
1.6953	0.9648
1.695	0.9643
1.6943	0.964
1.6937	0.9639
1.693	0.9637
1.6923	0.9634
1.6917	0.9627
1.691	0.9622
1.6907	0.9613
1.69	0.9612
1.6894	0.9611
1.6887	0.9608
1.6881	0.9608
1.6874	0.9605
1.6868	0.96
1.6864	0.9599
1.6858	0.9594
1.6851	0.959
1.6845	0.9583
1.6838	0.9577
1.6831	0.9571
1.6825	0.9566
1.6818	0.9561
1.6812	0.9556
1.6809	0.9552
1.6798	0.9543
1.6792	0.9536
1.6785	0.9529
1.6779	0.9523
1.6772	0.9518
1.6766	0.9509
1.6759	0.9495
1.6752	0.9486
1.6746	0.9472
1.6739	0.9459
1.6736	0.9445
1.6729	0.9435
1.6723	0.9415
1.6716	0.9399
1.671	0.9372
1.6703	0.9349
1.6696	0.931
1.669	0.9281
1.6683	0.923
1.6676	0.9177
1.6669	0.911
1.6662	0.906
1.6656	0.8971
1.6649	0.8897
1.6643	0.8766
1.6639	0.8658
1.663	0.8353
1.6623	0.8096
1.6617	0.8461
1.661	0.5964
1.6604	0.3573
1.6597	0.0031
1.659	0.0028
1.6583	0.0027
1.6577	0.0025
1.657	0.0027
1.6563	0.0025
1.6557	0.0025
1.655	0.0026
1.6544	0.0024
1.6537	0.0025
1.6531	0.0026
1.6524	0.0026
1.6518	0.0029
1.6512	0.0027
1.6505	0.0027
1.6499	0.0029
1.6492	0.0029
1.6486	0.0032
1.648	0.0033
1.6473	0.0029
1.6467	0.0027
1.6464	0.0023
1.6458	0.0024
1.6451	0.0025
1.6445	0.0025
1.6439	0.0027
1.6433	0.0028
1.6426	0.0029
1.642	0.0031
1.6414	0.0028
1.6408	0.0027
1.6401	0.0025
1.6395	0.0024
1.6389	0.0028
1.6386	0.0028
1.638	0.0029
1.6373	0.003
1.6367	0.0029
1.6361	0.0029
1.6355	0.0029
1.6348	0.0027
1.6342	0.0028
1.6336	0.0029
1.633	0.0028
1.6327	0.0029
1.6321	0.0027
1.6314	0.0028
1.6308	0.0028
1.6302	0.0027
1.6296	0.0027
1.6289	0.0025
1.6283	0.0023
1.6277	0.0023
1.6271	0.0025
1.6265	0.0025
1.6258	0.0025
1.6252	0.0025
1.6246	0.0024
1.624	0.0026
1.6233	0.0028
1.6227	0.0027
1.6221	0.0028
1.6215	0.003
1.6209	0.0029
1.6205	0.0029
1.6196	0.0027
1.619	0.0026
1.6184	0.0027
1.6178	0.0026
1.6171	0.0025
1.6165	0.0025
1.6159	0.0023
1.6153	0.0025
1.6149	0.0024
1.6143	0.0027
1.6137	0.0029
1.6131	0.0029
1.6125	0.0028
1.6118	0.0027
1.6112	0.0024
1.6106	0.0025
1.61	0.0024
1.6094	0.002
1.6087	0.0024
1.6081	0.0026
1.6075	0.0026
1.6072	0.0027
1.6062	0.0025
1.6056	0.0024
1.605	0.0024
1.6044	0.0025
1.6037	0.0025
1.6031	0.0027
1.6025	0.0025
1.6019	0.0026
1.6012	0.002
1.6006	0.0022
1.6	0.0025
1.5994	0.0026
1.5987	0.0025
1.5981	0.0025
1.5975	0.0025
1.5969	0.0023
1.5962	0.0024
1.5956	0.0026
1.5953	0.0026
1.5947	0.0029
1.5937	0.0029
1.5934	0.0026
1.5928	0.0025
1.5922	0.0024
1.5916	0.0024
1.5909	0.0025
1.5903	0.0023
1.5897	0.0025
1.589	0.0026
1.5884	0.0026
1.5878	0.0029
1.5872	0.0029
1.5869	0.0028
1.5862	0.0028
1.5856	0.0026
1.585	0.0025
1.5844	0.0024
1.5837	0.0023
1.5831	0.0024
1.5825	0.0028
1.5818	0.0029
1.5815	0.0028
1.5809	0.0029
1.5803	0.0024
1.5796	0.0023
1.579	0.0025
1.5784	0.002
1.5778	0.0024
1.5771	0.0023
1.5765	0.0022
1.5759	0.0023
1.5753	0.0023
1.5746	0.0024
1.574	0.0025
1.5734	0.0024
1.5731	0.0024
1.5724	0.0024
1.5718	0.0025
1.5712	0.0025
1.5705	0.0023
1.5699	0.0024
1.5693	0.0024
1.5687	0.0026
1.568	0.0024
1.5674	0.0024
1.5668	0.0024
1.5661	0.0023
1.5655	0.0024
1.5652	0.0023
1.5646	0.0024
1.564	0.0024
1.5633	0.0024
1.5627	0.0023
1.5621	0.0023
1.5615	0.0027
1.5609	0.0026
1.5603	0.0028
1.56	0.0028
1.5591	0.0024
1.5585	0.0025
1.5582	0.0023
1.5574	0.0024
1.5568	0.0023
1.5562	0.0024
1.5559	0.0026
1.5554	0.0027
1.5548	0.0024
1.5542	0.0026
1.5536	0.0026
1.553	0.0026
1.5525	0.0029
1.5519	0.0028
1.5513	0.0027
1.5507	0.0028
1.5501	0.0027
1.5496	0.0026
1.549	0.0025
1.5484	0.0024
1.5478	0.0024
1.5472	0.0025
1.5467	0.0025
1.5461	0.0023
1.5455	0.0022
1.5452	0.0022
1.5446	0.0023
1.544	0.0023
1.5435	0.0023
1.5429	0.0023
1.5423	0.0022
1.5417	0.0023
1.5411	0.0023
1.5405	0.0023
1.54	0.0026
1.5394	0.0026
1.5388	0.0029
1.5382	0.0028
1.5376	0.0028
1.537	0.0027
1.5365	0.0026
1.5359	0.0025
1.5353	0.0023
1.5347	0.002
1.5341	0.0023
1.5335	0.0023
1.5329	0.0023
1.5324	0.0022
1.5318	0.0023
1.5312	0.0023
1.5306	0.0022
1.53	0.0023
1.5294	0.0021
1.5288	0.0023
1.5282	0.0026
1.5276	0.0026
1.5271	0.0028
1.5265	0.0027
1.5259	0.0025
1.5253	0.0024
1.5247	0.0026
1.5241	0.0024
1.5236	0.0023
1.523	0.0022
1.5227	0.0021
1.5218	0.0022
1.5212	0.0025
1.5206	0.0027
1.52	0.0026
1.5195	0.0027
1.5189	0.0027
1.5183	0.0027
1.518	0.0025
1.5174	0.0025
1.5168	0.0025
1.5162	0.0025
1.5156	0.0026
1.515	0.0026
1.5145	0.0022
1.5139	0.0022
1.5133	0.0022
1.513	0.0023
1.5121	0.0023
1.5115	0.0022
1.5109	0.0021
1.5104	0.002
1.5098	0.0025
1.5092	0.0024
1.5089	0.0025
1.5083	0.0027
1.5077	0.0025
1.5071	0.0024
1.5066	0.0025
1.506	0.0024
1.5054	0.0027
1.5048	0.0028
1.5042	0.0027
1.5036	0.0025
1.503	0.0024
1.5025	0.0025
1.5022	0.0023
1.5016	0.0021
1.501	0.0022
1.5004	0.0021
1.4998	0.0021
1.4992	0.0024
1.4987	0.0025
1.4981	0.0024
1.4975	0.0022
1.4972	0.0023
1.4963	0.0023
1.4957	0.0026
1.4954	0.0027
1.4946	0.0024
1.494	0.0025
1.4937	0.0022
1.4928	0.0022
1.4922	0.0022
1.4916	0.0024
1.491	0.0025
1.4905	0.0027
1.4899	0.0026
1.4893	0.0026
1.4887	0.0022
1.4881	0.0022
1.4876	0.0024
1.487	0.0023
1.4864	0.0025
1.4858	0.0024
1.4852	0.0027
1.4847	0.0027
1.4841	0.0025
1.4835	0.0026
1.4829	0.0025
1.4823	0.0024
1.4818	0.0026
1.4815	0.0023
1.4809	0.0023
1.4803	0.002
1.4797	0.002
1.4792	0.0023
1.4786	0.0024
1.478	0.0029
1.4774	0.0028
1.4768	0.0028
1.4763	0.0025
1.476	0.0024
1.4754	0.0022
1.4748	0.0022
1.4743	0.0022
1.4737	0.0023
1.4731	0.0027
1.4725	0.0026
1.472	0.0026
1.4714	0.0026
1.4708	0.0026
1.4702	0.0025
1.4697	0.0027
1.4691	0.0025
1.4685	0.0023
1.4679	0.0023
1.4674	0.0023
1.4668	0.0023
1.4663	0.0024
1.466	0.0025
1.4655	0.0023
1.465	0.0027
1.4645	0.0028
1.464	0.0026
1.4635	0.0026
1.463	0.0024
1.4625	0.0024
1.4623	0.0025
1.4619	0.0025
1.4614	0.0026
1.461	0.0023
1.4606	0.0022
1.4601	0.0022
1.4597	0.0021
1.4593	0.0023
1.4591	0.0024
1.4585	0.0023
1.4581	0.0019
1.4577	0.0022
1.4573	0.0023
1.4569	0.0027
1.4567	0.0026
1.4563	0.0025
1.4559	0.0025
1.4556	0.0025
1.4552	0.0026
1.4548	0.0027
1.4544	0.0024
1.4541	0.0022
1.4537	0.0021
1.4533	0.0021
1.453	0.0027
1.4526	0.0025
1.4523	0.0027
1.4519	0.0027
1.4516	0.0025
1.4512	0.0027
1.4509	0.0029
1.4507	0.0027
1.4504	0.0029
1.4501	0.0025
1.4498	0.0023
1.4495	0.0025
1.4492	0.0024
1.4489	0.0026
1.4486	0.0026
1.4483	0.0025
1.448	0.0023
1.4477	0.0023
1.4474	0.002
1.4471	0.0021
1.4468	0.0021
1.4465	0.0022
1.4463	0.0023
1.446	0.0024
1.4457	0.0024
1.4454	0.0025
1.4453	0.0023
1.445	0.0024
1.4447	0.0025
1.4445	0.0023
1.4442	0.0026
1.4439	0.0026
1.4437	0.0023
1.4435	0.0023
1.4433	0.0025
1.443	0.0024
1.4428	0.0027
1.4425	0.0027
1.4422	0.0024
1.442	0.0022
1.4419	0.0022
1.4415	0.0024
1.4412	0.0027
1.4411	0.0029
1.4409	0.0028
1.4406	0.0026
1.4404	0.0024
1.4401	0.0026
1.4399	0.0025
1.4397	0.0028
1.4394	0.0025
1.4392	0.0026
1.4389	0.0026
1.4387	0.0024
1.4386	0.0025
1.4382	0.0026
1.438	0.0025
1.4379	0.0025
1.4377	0.0024
1.4375	0.0025
1.4372	0.0029
1.437	0.003
1.4368	0.0032
1.4366	0.0028
1.4364	0.0029
1.4361	0.0028
1.436	0.0027
1.4358	0.0027
1.4356	0.0024
1.4354	0.0025
1.4352	0.0026
1.435	0.0026
1.4348	0.0026
1.4347	0.0024
1.4345	0.0022
1.4343	0.0024
1.4341	0.0028
1.4338	0.0028
1.4336	0.0031
1.4335	0.003
1.4333	0.0029
1.4331	0.0031
1.433	0.0027
1.4328	0.0027
1.4326	0.0027
1.4324	0.0027
1.4322	0.0031
1.4321	0.003
1.4319	0.0032
1.4317	0.0027
1.4315	0.0026
1.4313	0.0025
1.4311	0.0021
1.431	0.0025
1.4308	0.0027
1.4306	0.0029
1.4304	0.003
1.4303	0.0027
1.4301	0.0026
1.4299	0.0025
1.4297	0.0025
1.4296	0.0025
1.4294	0.0025
1.4293	0.0023
1.4291	0.0023
1.4289	0.0024
1.4288	0.0025
1.4286	0.0028
1.4284	0.0028
1.4283	0.0028
1.4281	0.0028
1.4279	0.0026
1.4278	0.0028
1.4277	0.0028
1.4275	0.0026
1.4274	0.0026
1.4272	0.0024
1.4271	0.0024
1.4269	0.0024
1.4268	0.0023
1.4266	0.0022
1.4264	0.0024
1.4263	0.0025
1.4262	0.0026
1.4261	0.0027
1.4259	0.0025
1.4258	0.0026
1.4256	0.0026
1.4255	0.0028
1.4253	0.0029
1.4252	0.0026
1.425	0.0027
1.4249	0.0027
1.4248	0.0027
1.4247	0.0029
1.4245	0.0032
1.4244	0.0029
1.4242	0.0027
1.4241	0.0024
1.424	0.0023
1.4238	0.0025
1.4237	0.0021
1.4236	0.0022
1.4235	0.0023
1.4233	0.0024
1.4232	0.0025
1.4231	0.0024
1.423	0.0024
1.4228	0.0029
1.4227	0.0029
1.4226	0.003
1.4224	0.003
1.4223	0.0028
1.4222	0.0028
1.4221	0.0028
1.4219	0.0025
1.4218	0.0025
1.4217	0.0024
1.4216	0.0026
1.4214	0.0026
1.4213	0.0026
1.4212	0.0025
1.4211	0.0024
1.421	0.0024
1.4208	0.0024
1.4207	0.0024
1.4206	0.0024
1.4205	0.0025
1.4204	0.0025
1.4203	0.0027
1.4201	0.0026
1.4201	0.0022
1.42	0.0024
1.4199	0.0026
1.4198	0.0029
1.4196	0.0029
1.4195	0.0028
1.4194	0.0026
1.4193	0.0024
1.4192	0.0025
1.4192	0.0028
1.4191	0.0028
1.4189	0.0029
1.4188	0.0029
1.4187	0.0029
1.4186	0.0029
1.4185	0.0028
1.4184	0.0029
1.4183	0.0027
1.4182	0.0025
1.4181	0.0024
1.4181	0.0022
1.418	0.0023
1.4179	0.0026
1.4178	0.0026
1.4177	0.0029
1.4176	0.0028
1.4175	0.0028
1.4174	0.0028
1.4173	0.0029
1.4172	0.0029
1.4171	0.0027
1.417	0.0029
1.417	0.0026
1.4169	0.0027
1.4168	0.003
1.4167	0.0029
1.4166	0.003
1.4165	0.0028
1.4164	0.0027
1.4163	0.0025
1.4163	0.0023
1.4162	0.0024
1.4161	0.0022
1.416	0.0025
1.4159	0.0028
1.4158	0.003
1.4157	0.003
1.4157	0.0028
1.4156	0.0027
1.4156	0.0025
1.4155	0.0026
1.4155	0.0029
1.4153	0.0027
1.4152	0.0025
1.4151	0.0022
1.4151	0.0021
1.415	0.0022
1.4149	0.0023
1.4148	0.0024
1.4148	0.0023
1.4147	0.0024
1.4146	0.0021
1.4145	0.0024
1.4144	0.0024
1.4144	0.0023
1.4143	0.0023
1.4142	0.0023
1.4141	0.0025
1.414	0.0028
1.414	0.0029
1.4139	0.0027
1.4138	0.0027
1.4137	0.0028
1.4137	0.0027
1.4136	0.0025
1.4136	0.0026
1.4135	0.0025
1.4134	0.0026
1.4133	0.0029
1.4133	0.0027
1.4132	0.003
1.4132	0.0029
1.4131	0.0025
1.413	0.0028
1.413	0.0026
1.4129	0.0027
1.4128	0.003
1.4128	0.0032
1.4127	0.0031
1.4126	0.0029
1.4126	0.003
1.4125	0.0024
1.4124	0.0026
1.4124	0.0027
1.4123	0.0027
1.4122	0.0031
1.4122	0.003
1.4121	0.0027
1.4121	0.0026
1.412	0.0026
1.4119	0.0029
1.4119	0.003
1.4118	0.003
1.4118	0.0026
1.4117	0.0029
1.4116	0.0026
1.4116	0.0026
1.4115	0.0029
1.4114	0.0027
1.4114	0.0029
1.4114	0.0029
1.4113	0.0026
1.4112	0.0025
1.4112	0.0025
1.4111	0.0025
1.4111	0.0028
1.411	0.0026
1.4109	0.0026
1.4109	0.0025
1.4108	0.0025
1.4108	0.0029
1.4107	0.0031
1.4107	0.0032
1.4106	0.003
1.4106	0.003
1.4105	0.0029
1.4105	0.0027
1.4104	0.0027
1.4103	0.0025
1.4103	0.0026
1.4102	0.0027
1.4102	0.0027
1.4102	0.0028
1.4101	0.0025
1.41	0.0023
1.41	0.0023
1.4099	0.0023
1.4099	0.0025
1.4098	0.0027
1.4098	0.003
1.4097	0.0027
1.4097	0.0027
1.4096	0.0027
1.4096	0.0027
1.4095	0.0028
1.4095	0.0029
1.4095	0.0027
1.4094	0.0026
1.4094	0.0028
1.4093	0.0028
1.4093	0.0027
1.4092	0.0029
1.4092	0.0028
1.4091	0.0027
1.4091	0.0027
1.409	0.0027
1.409	0.0027
1.4089	0.003
1.4089	0.0029
1.4089	0.003
1.4088	0.0031
1.4088	0.0032
1.4087	0.0033
1.4087	0.0032
1.4086	0.003
1.4086	0.0027
1.4086	0.0027
1.4085	0.0026
1.4085	0.0025
1.4084	0.0029
1.4084	0.0026
1.4084	0.0024
1.4083	0.0022
1.4083	0.0021
1.4082	0.0024
1.4082	0.0025
1.4082	0.0026
1.4081	0.0025
1.4081	0.0024
1.408	0.0024
1.408	0.0022
1.408	0.0024
1.4079	0.0026
1.4079	0.0027
1.4078	0.0029
1.4078	0.0032
1.4078	0.0033
1.4077	0.0031
1.4077	0.003
1.4077	0.003
1.4076	0.003
1.4076	0.0032
1.4075	0.0033
1.4075	0.0028
1.4075	0.0026
1.4074	0.0027
1.4074	0.0025
1.4074	0.0027
1.4073	0.0027
1.4073	0.0024
1.4073	0.0022
1.4072	0.0021
1.4072	0.002
1.4071	0.0024
1.4071	0.0026
1.4071	0.0027
1.4071	0.0029
1.407	0.0029
1.407	0.0033
1.407	0.0032
1.4069	0.0031
1.4069	0.0029
1.4069	0.0027
1.4068	0.0028
1.4068	0.0027
1.4067	0.0026
1.4067	0.0027
1.4067	0.0028
1.4066	0.003
1.4066	0.003
1.4066	0.003
1.4066	0.0029
1.4065	0.0031
1.4065	0.0031
1.4065	0.0032
1.4064	0.0032
1.4064	0.0027
1.4064	0.0026
1.4063	0.0023
1.4063	0.0023
1.4063	0.0025
1.4062	0.0026
1.4062	0.0026
1.4062	0.0026
1.4062	0.0026
1.4061	0.0028
1.4061	0.0028
1.4061	0.0029
1.406	0.0028
1.406	0.0026
1.406	0.0025
1.4059	0.0024
1.4059	0.0025
1.4059	0.0027
1.4059	0.0027
1.4058	0.0028
1.4058	0.0028
1.4058	0.003
1.4058	0.0032
1.4057	0.0034
1.4057	0.0031
1.4057	0.0029
1.4056	0.0028
1.4056	0.0025
1.4056	0.0027
1.4056	0.0025
1.4055	0.0025
1.4055	0.0025
1.4055	0.0026
1.4055	0.0025
1.4054	0.0025
1.4054	0.0026
1.4054	0.0028
1.4054	0.003
1.4053	0.0031
1.4053	0.0028
1.4053	0.0028
1.4053	0.0029
1.4052	0.003
1.4052	0.0032
1.4052	0.003
1.4052	0.0027
1.4051	0.0027
1.4051	0.0026
1.4051	0.0026
1.405	0.0026
1.405	0.0025
1.405	0.0024
1.405	0.0024
1.405	0.0026
1.405	0.0028
1.4049	0.0029
1.4049	0.003
1.4049	0.0029
1.4049	0.003
1.4048	0.0029
1.4048	0.0028
1.4048	0.0029
1.4048	0.0027
1.4047	0.0025
1.4047	0.0025
1.4047	0.0023
1.4047	0.0024
1.4046	0.0026
1.4046	0.0027
1.4046	0.0027
1.4046	0.0029
1.4045	0.0029
1.4045	0.0029
1.4045	0.0028
1.4045	0.0028
1.4045	0.0027
1.4045	0.0026
1.4044	0.0025
1.4044	0.0024
1.4044	0.0026
1.4044	0.0024
1.4044	0.0024
1.4043	0.0026
1.4043	0.0026
1.4043	0.0027
1.4043	0.0028
1.4042	0.0027
1.4042	0.0029
1.4042	0.003
1.4042	0.0029
1.4042	0.003
1.4041	0.0027
1.4041	0.0026
1.4041	0.0027
1.4041	0.0025
1.4041	0.0026
1.4041	0.0025
1.404	0.0026
1.404	0.0025
1.404	0.0023
1.404	0.0025
1.4039	0.0023
1.4039	0.0022
1.4039	0.0025
1.4039	0.0024
1.4039	0.0025
1.4039	0.0028
1.4038	0.0026
1.4038	0.0028
1.4038	0.0029
1.4038	0.0027
1.4038	0.0029
1.4037	0.0028
1.4037	0.0026
1.4037	0.0029
1.4037	0.0025
1.4037	0.0025
1.4037	0.0029
1.4037	0.0028
1.4036	0.003
1.4036	0.0029
1.4036	0.0024
1.4036	0.0026
1.4036	0.0023
1.4035	0.0025
1.4035	0.0027
1.4035	0.0026
1.4035	0.0027
1.4035	0.0026
1.4035	0.0023
1.4034	0.0022
1.4034	0.0019
1.4034	0.0022
1.4034	0.0025
1.4034	0.0025
1.4034	0.0027
1.4033	0.0029
1.4033	0.0027
1.4033	0.0027
1.4033	0.0025
1.4033	0.0025
1.4033	0.0025
1.4033	0.0026
1.4032	0.0025
1.4032	0.0027
1.4032	0.0027
1.4032	0.0026
1.4032	0.0028
1.4032	0.0028
1.4032	0.0028
1.4031	0.0028
1.4031	0.0029
1.4031	0.0027
1.4031	0.0027
1.4031	0.0027
1.4031	0.0027
1.403	0.0028
1.403	0.0029
1.403	0.0025
1.403	0.0023
1.403	0.0024
1.403	0.0024
1.403	0.0026
1.4029	0.0027
1.4029	0.0027
1.4029	0.0027
1.4029	0.0027
1.4029	0.0025
1.4029	0.0025
1.4028	0.0027
1.4028	0.0029
1.4028	0.0032
1.4028	0.0027
1.4028	0.0027
1.4028	0.0024
1.4028	0.0023
1.4028	0.0025
1.4028	0.0027
1.4027	0.0028
1.4027	0.0028
1.4027	0.0028
1.4027	0.0026
1.4027	0.0026
1.4027	0.0028
1.4027	0.0025
1.4027	0.0024
1.4026	0.0024
1.4026	0.0022
1.4026	0.0022
1.4026	0.0022
1.4026	0.0021
1.4026	0.0024
1.4026	0.0025
1.4026	0.0026
1.4025	0.0028
1.4025	0.0027
1.4025	0.0026
1.4025	0.0025
1.4025	0.0022
1.4025	0.0023
1.4025	0.0024
1.4025	0.0025
